lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-75.86387434554973,50.0,0.0017250505043193,-2.763198185561064,-1.8909208722441455,-1.70304
-75.86387434554973,53.75,0.0017393560847267,-2.759611499192719,-1.887681911565512,-1.7528774
-75.86387434554973,55.0,0.0017401680815964,-2.7594088014964844,-1.8874988652100932,-1.7714833
-75.86387434554973,57.5,0.0016454053111374,-2.7837271051859207,-1.909459533451491,-1.8067535
-75.86387434554973,58.75,0.001587389386259,-2.7993165278382137,-1.923537577023693,-1.8244121
-75.86387434554973,61.25,0.0015545412898063,-2.808397738273785,-1.931738373105228,-1.8554497
-75.86387434554973,62.5,0.0015736988279968,-2.8030783786187383,-1.9269347200983,-1.8694623
-75.86387434554973,72.5,0.0012718411162495,-2.8955671391954128,-2.010456786975221,-1.9602457
-75.86387434554973,76.25,0.0011761081404983,-2.929552744023057,-2.04114752108787,-1.9854478
-75.86387434554973,78.75,0.0013075862079858,-2.8835296688711245,-1.9995863374721088,-2.0009074
-75.86387434554973,83.75,0.0014957125531509,-2.8251518614015003,-1.9468682005957496,-2.0248303
-75.86387434554973,85.0,0.0014126152964308,-2.849976095324297,-1.96928574963566,-2.031335
-75.86387434554973,101.25,0.0010095637990161,-2.9958662307716803,-2.1010319809998266,-2.1107202
-75.86387434554973,117.5,0.0008482408593408,-3.071480811622965,-2.169315803156744,-2.175413
-75.86387434554973,120.0,0.0008230281528085,-3.084585308894309,-2.1811498324016085,-2.183509
-75.86387434554973,130.0,0.001120321219787,-2.9506574380622377,-2.06020613595055,-2.211026
-75.86387434554973,142.5,0.0010727318003773,-2.969508844833258,-2.077229917513153,-2.2399902
-75.86387434554973,146.25,0.0011183238821104,-2.951432400525803,-2.060905966571107,-2.2478104
-75.86387434554973,156.25,0.001707624644041,-2.7676075861860725,-1.894902785847408,-2.2669406
-75.86387434554973,157.5,0.0017663794569671,-2.7529159947761346,-1.881635529668188,-2.270581
-75.86387434554973,162.5,0.0017247016075998,-2.763286031826906,-1.8910002019015528,-2.2854033
-75.86387434554973,165.0,0.0029039827641099,-2.537005965614556,-1.6866577639094869,-2.2922614
-75.86387434554973,170.0,0.0021884185262024,-2.6598696173302137,-1.7976099063250053,-2.3048127
-75.86387434554973,178.75,0.0024850389454513,-2.6046668006279963,-1.7477589480069429,-2.3241348
-75.86387434554973,180.0,0.0025040244217962,-2.6013614397588896,-1.7447740385991342,-2.3271468
-75.86387434554973,-172.5,0.0029442855156958,-2.531020077527888,-1.6812522017419844,-0.5073458
-75.86387434554973,-167.5,0.0029527980368584,-2.529766256549134,-1.6801199374648308,-0.5298922
-75.86387434554973,-161.25,0.0029422158841043,-2.5313254642272955,-1.6815279815034627,-0.55940855
-75.86387434554973,-156.25,0.0031977978069335,-2.4951489996607963,-1.6488587893329305,-0.5832048
-75.86387434554973,-150.0,0.0040111877024173,-2.3967270148528668,-1.5599787184353164,-0.6108386
-75.86387434554973,-140.0,0.0058532836847007,-2.2326004268999124,-1.41176404056726,-0.65994346
-75.86387434554973,-137.5,0.0064746425487101,-2.1887842030626,-1.3721957562177218,-0.67340094
-75.86387434554973,-133.75,0.0067714098840951,-2.1693208968785425,-1.354619398283904,-0.6939934
-75.86387434554973,-121.25,0.006395501550287,-2.194125391454159,-1.3770191216867858,-0.7655905
-75.86387434554973,-116.25,0.0057189459912478,-2.242684004837096,-1.420870025614274,-0.7956318
-75.86387434554973,-110.0,0.0048330845311284,-2.315775608941076,-1.4868754711197651,-0.8344321
-75.86387434554973,-105.0,0.0049419207498431,-2.306104223357612,-1.478141716786179,-0.873698
-75.86387434554973,-101.25,0.0047576990909874,-2.322603029145382,-1.4930409796998936,-0.9169439
-75.86387434554973,-93.75,0.0054872571490705,-2.2606446870053944,-1.437089437441857,-0.99656487
-75.86387434554973,-91.25,0.0055066342465579,-2.2591137686207285,-1.4357069400777456,-1.0158131
-75.86387434554973,-83.75,0.004657975398004,-2.3318028096053958,-1.50134885055948,-1.0573511
-75.86387434554973,-75.0,0.0052776290103793,-2.277561141665775,-1.4523658585837902,-1.1039408
-75.86387434554973,-72.5,0.0056814393028616,-2.245541628706816,-1.4234506056811675,-1.1164769
-75.86387434554973,-71.25,0.0052951010875403,-2.2761257444626497,-1.4510696217173118,-1.1226838
-75.86387434554973,-68.75,0.0060281390324234,-2.2198167397153994,-1.400219719189168,-1.1349561
-75.86387434554973,-66.25,0.0073106931522488,-2.1360414441193774,-1.3245663554963532,-1.1472285
-75.86387434554973,-60.0,0.0077741905115544,-2.109344820907857,-1.300457943454091,-1.179203
-75.86387434554973,-58.75,0.0077323196455836,-2.1116902010165117,-1.3025759412850213,-1.185665
-75.86387434554973,-57.5,0.0075872805900871,-2.119913854716315,-1.310002319906651,-1.1922443
-75.86387434554973,-55.0,0.0080355033278465,-2.094986914711453,-1.2874920220375696,-1.2030238
-75.86387434554973,-51.25,0.0091421632096171,-2.038951029775696,-1.2368887606258026,-1.2155724
-75.86387434554973,-38.75,0.0193845722824335,-1.7125437771911152,-0.9421263677739616,-1.264267
-75.86387434554973,-36.25,0.0226487703621387,-1.6449553715511118,-0.881090591093951,-1.2736148
-75.86387434554973,-31.25,0.0218890774995088,-1.6597725410960713,-0.8944712507324251,-1.3031075
-75.86387434554973,-30.0,0.0240664668381214,-1.6185876631664289,-0.8572792059119543,-1.3187019
-75.86387434554973,-26.25,0.0262745115906,-1.5804653482009103,-0.8228528116106331,-1.3567424
-75.86387434554973,-22.5,0.0300946198403835,-1.5215111383756246,-0.7696141540158916,-1.3879752
-75.86387434554973,-8.75,0.0117527656257152,-1.9298599244852748,-1.1383739299054767,-1.3898091
-74.92146596858639,3.75,0.0081821894273161,-2.0871304702928097,-1.280397252121124,-1.3315065
-74.92146596858639,10.0,0.0053162397816777,-2.274395439032728,-1.4495070676844286,-1.3275831
-74.92146596858639,12.5,0.0043118163011968,-2.365339749926136,-1.531634417744631,-1.3045568
-74.92146596858639,16.25,0.0033006144221872,-2.481405206992641,-1.6364474437465597,-1.2947373
-74.92146596858639,25.0,0.0027070229407399,-2.567508063773427,-1.7142027138734306,-1.4231933
-74.92146596858639,70.0,0.0013242529239505,-2.8780290594690583,-1.994619006701552,-1.9377406
-74.92146596858639,72.5,0.001309824292548,-2.882786959225805,-1.998915632791025,-1.9569734
-74.92146596858639,75.0,0.001329026534222,-2.876466348213635,-1.993207798754003,-1.9736099
-74.92146596858639,78.75,0.0015136781148612,-2.8199664681662404,-1.942185526096944,-1.9970424
-74.92146596858639,80.0,0.0016286737518385,-2.788165902779539,-1.9134679940163823,-2.002717
-74.92146596858639,85.0,0.0016004516510292,-2.795757441175174,-1.9203235402862813,-2.0282335
-74.92146596858639,90.0,0.0014339127810671,-2.843477264186499,-1.963416973737609,-2.0519283
-74.92146596858639,93.75,0.0012828635517507,-2.89181953370538,-2.0070725081243075,-2.070722
-74.92146596858639,98.75,0.0011357004987075,-2.944736183508844,-2.054858941159309,-2.0968857
-74.92146596858639,100.0,0.0011344415834173,-2.9452178626284766,-2.0552939219655437,-2.102963
-74.92146596858639,103.75,0.0011606428306549,-2.935301406911334,-2.046338856804922,-2.1201382
-74.92146596858639,105.0,0.0011720648035407,-2.931048375483384,-2.0424981525599946,-2.1255198
-74.92146596858639,112.5,0.0010208978783339,-2.991017698749741,-2.096653509353473,-2.1557324
-74.92146596858639,113.75,0.0009896060219034,-3.004537670622788,-2.1088627333490586,-2.1604335
-74.92146596858639,117.5,0.0009279078803956,-3.032495136951031,-2.1341097510171245,-2.1736014
-74.92146596858639,120.0,0.00091094058007,-3.0405099507869706,-2.1413475365927725,-2.1816173
-74.92146596858639,122.5,0.0009093575063161,-3.0412653439549624,-2.1420296951415736,-2.1887083
-74.92146596858639,126.25,0.0010011098347604,-2.999518272157455,-2.1043299605917043,-2.1987453
-74.92146596858639,141.25,0.0011535449884831,-2.9379654632417207,-2.0487446355136334,-2.2353048
-74.92146596858639,147.5,0.0012144508073106,-2.915620072086699,-2.0285656078912067,-2.2483253
-74.92146596858639,152.5,0.001566223683767,-2.805146213102843,-1.9288020800779877,-2.2577505
-74.92146596858639,153.75,0.0015686113620176,-2.8044846435630086,-1.928204649049555,-2.260221
-74.92146596858639,163.75,0.0020659370347857,-2.684882918954739,-1.820198193140291,-2.285883
-74.92146596858639,168.75,0.0026663017924875,-2.5740906953594638,-1.7201471658492926,-2.2988415
-74.92146596858639,170.0,0.0026791910640895,-2.57199631396889,-1.7182558326594155,-2.3018603
-74.92146596858639,172.5,0.0027766281273216,-2.556482281238825,-1.704245870031178,-2.3077276
-74.92146596858639,-175.0,0.0033554877154529,-2.474244346810669,-1.629980821864227,-0.4934832
-74.92146596858639,-173.75,0.0034877699799835,-2.4574521647136387,-1.6148166251837566,-0.497949
-74.92146596858639,-165.0,0.0035502575337886,-2.4497401423120544,-1.60785227571291,-0.53584814
-74.92146596858639,-151.25,0.0041131642647087,-2.3858239460142747,-1.550132691317831,-0.59952605
-74.92146596858639,-145.0,0.0048689441755414,-2.312565204791405,-1.4839763124715264,-0.6275327
-74.92146596858639,-143.75,0.0049775931984186,-2.302980599672225,-1.4753209253221942,-0.63338387
-74.92146596858639,-138.75,0.0055449404753744,-2.2561031116167443,-1.4329881632873291,-0.6598781
-74.92146596858639,-131.25,0.0057385121472179,-2.241200694712349,-1.4195305209364537,-0.7008828
-74.92146596858639,-130.0,0.0056589883752167,-2.247261198198338,-1.4250034646142418,-0.70788777
-74.92146596858639,-110.0,0.0043973689898848,-2.35680709054421,-1.5239289912355969,-0.82675433
-74.92146596858639,-107.5,0.0040140012279152,-2.396422498994335,-1.559703725087554,-0.84260786
-74.92146596858639,-93.75,0.0062239016406238,-2.2059372793332552,-1.3876858587392595,-0.9849722
-74.92146596858639,-80.0,0.0056094964966177,-2.251076118878237,-1.42844853251406,-1.0710403
-74.92146596858639,-77.5,0.0052944431081414,-2.2761797140797104,-1.4511183590334715,-1.0846856
-74.92146596858639,-75.0,0.0057172263041138,-2.242814616831957,-1.4209879749056449,-1.0979118
-74.92146596858639,-67.5,0.0110817244276404,-1.9553926537649224,-1.161431286379371,-1.1352037
-74.92146596858639,-52.5,0.0102191977202892,-1.9905831980690083,-1.1932101422800785,-1.206713
-74.92146596858639,-51.25,0.0112054385244846,-1.9505711426954344,-1.157077216030902,-1.2108073
-74.92146596858639,-50.0,0.0117758093401789,-1.9290092345264904,-1.1376057134953304,-1.2160909
-74.92146596858639,-48.75,0.0124456500634551,-1.9049824143146692,-1.115908269697196,-1.2216673
-74.92146596858639,-40.0,0.0206465665251016,-1.6851521601422863,-0.917390340858316,-1.2551847
-74.92146596858639,-38.75,0.0223939251154661,-1.6498697783912029,-0.8855285510601051,-1.2596934
-74.92146596858639,-30.0,0.0255103670060634,-1.5932832933478087,-0.8344280696756001,-1.3112073
-74.92146596858639,-28.75,0.0245012585073709,-1.610811607522435,-0.8502570311581054,-1.3264031
-74.92146596858639,-20.0,0.0259432755410671,-1.5859751917213707,-0.8278284812609551,-1.3966024
-74.92146596858639,-15.0,0.0276396311819553,-1.5584677564031322,-0.8029878645423661,-1.399023
-74.92146596858639,-11.25,0.0271270722150802,-1.5665970764724275,-0.8103290550854992,-1.3958106
-74.92146596858639,-10.0,0.0247309152036905,-1.6067598116387802,-0.8465980528708388,-1.3893771
-74.92146596858639,-5.0,0.0110019519925117,-1.958530254444672,-1.1642646997819637,-1.3745368
-73.97905759162303,5.0,0.0081702014431357,-2.087767235442646,-1.2809722835205932,-1.3252981
-73.97905759162303,7.5,0.0072264382615685,-2.141075703325826,-1.3291125482606962,-1.3265249
-73.97905759162303,16.25,0.0044150566682219,-2.355063717785586,-1.5223546367385823,-1.2909082
-73.97905759162303,48.75,0.001992484787479,-2.700604985735678,-1.834396021124292,-1.6843536
-73.97905759162303,53.75,0.0017542215064167,-2.75591556892852,-1.884344298078488,-1.7543747
-73.97905759162303,66.25,0.0013035038718953,-2.884887674476245,-2.0008126857793296,-1.9038805
-73.97905759162303,81.25,0.0019425810314714,-2.7116208562918143,-1.8443439139445696,-2.0051324
-73.97905759162303,85.0,0.0017903196858242,-2.7470694129346445,-1.8763557681434195,-2.025081
-73.97905759162303,90.0,0.0016953098820522,-2.770750906449229,-1.8977413643254637,-2.0486379
-73.97905759162303,97.5,0.0013765858020633,-2.861196714019058,-1.9794185404653888,-2.0888224
-73.97905759162303,98.75,0.0013196230866014,-2.8795500951455404,-1.9959925794762463,-2.0950441
-73.97905759162303,102.5,0.0013398092705756,-2.872957021509901,-1.9900386977971445,-2.1126332
-73.97905759162303,110.0,0.0012990233954042,-2.886383027215303,-2.002163065551936,-2.144215
-73.97905759162303,117.5,0.0011032600887119,-2.9573220924763666,-2.066224658722589,-2.171721
-73.97905759162303,118.75,0.0010854168795049,-2.964403428915707,-2.072619466610346,-2.175764
-73.97905759162303,125.0,0.0010560925584286,-2.9762980175472293,-2.0833608866592384,-2.1924486
-73.97905759162303,145.0,0.0013991078594699,-2.8541488037590788,-1.9730539181220224,-2.2414677
-73.97905759162303,148.75,0.001335275475867,-2.87442912732778,-1.9913680844145467,-2.2486818
-73.97905759162303,156.25,0.0016556030604988,-2.781043779446606,-1.9070363534839552,-2.2643268
-73.97905759162303,161.25,0.0021721115335822,-2.663117878357743,-1.800543251664303,-2.2758038
-73.97905759162303,162.5,0.0025387397035956,-2.595381824958152,-1.739374141528707,-2.279331
-73.97905759162303,167.5,0.0045361248776316,-2.343314998004078,-1.511744943699223,-2.2926993
-73.97905759162303,177.5,0.0034644417464733,-2.460366736797852,-1.6174486323921724,-2.3159523
-73.97905759162303,-172.5,0.0042210482060909,-2.374579687997277,-1.539978552974735,-0.49751616
-73.97905759162303,-162.5,0.0042122220620512,-2.37548874152706,-1.540799474665498,-0.5417428
-73.97905759162303,-153.75,0.0044305128976702,-2.353545994830147,-1.5209840555199088,-0.5828129
-73.97905759162303,-152.5,0.0044642393477261,-2.350252528987567,-1.5180098879275905,-0.5882691
-73.97905759162303,-148.75,0.0047032474540174,-2.327602170927085,-1.4975554596390264,-0.6048077
-73.97905759162303,-147.5,0.004757510498166,-2.32262024470346,-1.4930565262266728,-0.61038005
-73.97905759162303,-143.75,0.0050879889167845,-2.2934538433864837,-1.466717778619215,-0.6272881
-73.97905759162303,-141.25,0.0053850365802645,-2.268811342216865,-1.4444643435221232,-0.6398108
-73.97905759162303,-137.5,0.0056937923654913,-2.244598374239557,-1.4225987987999305,-0.65975296
-73.97905759162303,-117.5,0.0053365505300462,-2.272739374026264,-1.4480115565395066,-0.77310693
-73.97905759162303,-116.25,0.0051269768737256,-2.290138641528976,-1.4637239822970805,-0.7806244
-73.97905759162303,-113.75,0.0046648234128952,-2.3311647918438987,-1.5007726879878105,-0.7958232
-73.97905759162303,-91.25,0.0061690318398177,-2.209782988254728,-1.391158729991136,-0.9968293
-73.97905759162303,-83.75,0.0070576178841292,-2.1513418590543294,-1.338383410363061,-1.0433755
-73.97905759162303,-80.0,0.0069386065006256,-2.1587277413399084,-1.3450532386790084,-1.0641063
-73.97905759162303,-73.75,0.0066465218551456,-2.1774055628598115,-1.3619202639086014,-1.0981545
-73.97905759162303,-71.25,0.0076969540677964,-2.1136811051206625,-1.3043738292088691,-1.1107519
-73.97905759162303,-61.25,0.0093556717038154,-2.028925026251823,-1.2278347682097734,-1.1604838
-73.97905759162303,-48.75,0.0133540276437997,-1.874387729080724,-1.0882797088833709,-1.2172194
-73.97905759162303,-43.75,0.0183169972151517,-1.7371457206123215,-0.9643431771561652,-1.2376721
-73.97905759162303,-35.0,0.0337539687752723,-1.471675155696195,-0.7246097204795838,-1.2687984
-73.97905759162303,-31.25,0.0329469181597232,-1.4821852028855171,-0.7341008290072892,-1.2886686
-73.97905759162303,-22.5,0.0313939899206161,-1.503153485498118,-0.7530362573960391,-1.3748403
-73.97905759162303,-18.75,0.0286262016743421,-1.543236273400286,-0.7892330587252445,-1.3911622
-73.97905759162303,-17.5,0.0281653925776481,-1.5502841910603324,-0.7955976877512485,-1.3909783
-73.97905759162303,-12.5,0.032382845878601,-1.4896849871125404,-0.7408735165843124,-1.3947233
-73.97905759162303,-10.0,0.0338369756937027,-1.4706084605925749,-0.7236464404093749,-1.3840673
-73.97905759162303,-7.5,0.0299327783286571,-1.5238529705368644,-0.7717289478693939,-1.3749688
-73.97905759162303,-6.25,0.0248968526721,-1.6038555506364758,-0.8439753570951568,-1.3742222
-73.97905759162303,-5.0,0.0203107185661792,-1.6922747115628851,-0.9238223679757342,-1.3691365
-73.03664921465969,0.0,0.0266766939312219,-1.5738679939606584,-0.8168950643272941,-1.3309073
-73.03664921465969,1.25,0.0253327507525682,-1.5963176498541654,-0.8371682483251155,-1.327803
-73.03664921465969,22.5,0.0074459630995988,-2.128079120371225,-1.3173759711464887,-1.3853309
-73.03664921465969,26.25,0.008705205284059,-2.0602209829977864,-1.2560966129573483,-1.432168
-73.03664921465969,30.0,0.0053056799806654,-2.2752589486285637,-1.450286860880516,-1.4774458
-73.03664921465969,33.75,0.0045387274585664,-2.343065894982279,-1.5115199909685757,-1.5311669
-73.03664921465969,42.5,0.0033067178446799,-2.480602860945494,-1.6357228843537166,-1.601326
-73.03664921465969,47.5,0.0025283494032919,-2.5971629092519555,-1.74098255146493,-1.6664748
-73.03664921465969,50.0,0.0021696493495255,-2.6636104495023303,-1.8009880685244637,-1.6994164
-73.03664921465969,55.0,0.002027079463005,-2.6931292263103503,-1.827645029168243,-1.7729844
-73.03664921465969,58.75,0.0025650549214333,-2.590903331596969,-1.7353298336615852,-1.8218393
-73.03664921465969,62.5,0.002587943105027,-2.587045275702099,-1.731845812463149,-1.864689
-73.03664921465969,70.0,0.0018385213334113,-2.7355313263993777,-1.865936287665774,-1.9315712
-73.03664921465969,72.5,0.0017967049498111,-2.745523235740022,-1.8749594912958576,-1.9492855
-73.03664921465969,85.0,0.0020407224074006,-2.690216066882772,-1.8250142976608008,-2.0218859
-73.03664921465969,101.25,0.0016438801540061,-2.7841298475934293,-1.9098232303816305,-2.1049707
-73.03664921465969,102.5,0.0016623312840238,-2.7792824218959424,-1.9054457578026704,-2.11062
-73.03664921465969,105.0,0.001690097618848,-2.772088210118476,-1.8989490177289807,-2.1214054
