lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-76.80628272251309,-117.5,0.0033770778682082,-2.471458925345255,-1.6274654442500802,-0.79546475
-76.80628272251309,-116.25,0.0034979148767888,-2.4561907634653184,-1.6136775155366607,-0.8030922
-76.80628272251309,-115.0,0.0036286038812249,-2.4402604392361544,-1.5992916204576986,-0.8107752
-76.80628272251309,-112.5,0.0042232433333992,-2.374353894822298,-1.5397746502243537,-0.8263123
-76.80628272251309,-111.25,0.0045118206180632,-2.3456481754551115,-1.5138519219080984,-0.8341668
-76.80628272251309,-103.75,0.005683250259608,-2.245403219553757,-1.4233256151583618,-0.9017806
-76.80628272251309,-92.5,0.0054301116615533,-2.2651912397485616,-1.441195206401313,-1.0159101
-76.80628272251309,-71.25,0.0057565793395042,-2.2398355053384966,-1.418297685319762,-1.1285238
-76.80628272251309,-68.75,0.0065838084556162,-2.181522812649824,-1.3656383504108565,-1.14072
-76.80628272251309,-66.25,0.0064114658161997,-2.1930426689038205,-1.3760413680149377,-1.1532841
-76.80628272251309,-55.0,0.0068998499773442,-2.161160351975767,-1.3472500101239588,-1.207772
-76.80628272251309,-52.5,0.0078074871562421,-2.107488721536157,-1.2987817910774484,-1.2162178
-76.80628272251309,-37.5,0.0167945586144924,-1.7748314055650545,-0.9983752722918262,-1.2735231
-76.80628272251309,-36.25,0.0171231850981712,-1.766415448660008,-0.9907752340701672,-1.2782136
-76.80628272251309,-35.0,0.0172245297580957,-1.7638526258065124,-0.9884608743530652,-1.2828517
-76.80628272251309,-30.0,0.0173489730805158,-1.7607262268480028,-0.9856375766759372,-1.3261167
-76.80628272251309,-17.5,0.014896529726684,-1.8269148923988965,-1.0454093166816103,-1.4083467
-76.80628272251309,-16.25,0.0131877204403281,-1.879830267815639,-1.0931945988804206,-1.4095671
-76.80628272251309,-13.75,0.0111342156305909,-1.9533403721912008,-1.1595779714708148,-1.4113369
-76.80628272251309,-8.75,0.0089261829853057,-2.04933421443768,-1.2462653058224993,-1.3953991
-76.80628272251309,-7.5,0.0087147112935781,-2.059746995895672,-1.2556685784351551,-1.3930355
-75.86387434554973,1.25,0.0071408902294933,-2.146247642893823,-1.33378307341195,-1.3455102
-75.86387434554973,7.5,0.0060984506271779,-2.2147804878640325,-1.3956717269648569,-1.3377113
-75.86387434554973,18.75,0.0027992762625217,-2.552954238594168,-1.7010598676253244,-1.327277
-75.86387434554973,20.0,0.002674798015505,-2.572709007685205,-1.7188994314260737,-1.3489007
-75.86387434554973,23.75,0.0025316474493592,-2.596596773164264,-1.7404713017100104,-1.4124436
-75.86387434554973,28.75,0.0021176622249186,-2.674143310306184,-1.810499778909376,-1.4735416
-75.86387434554973,31.25,0.0020831981673836,-2.681269415166198,-1.816935014963778,-1.5035294
-75.86387434554973,33.75,0.0020395827013999,-2.6904586801319117,-1.8252333897958184,-1.539056
-75.86387434554973,42.5,0.0017475419444963,-2.7575723915223733,-1.885840493363452,-1.6133159
-75.86387434554973,47.5,0.001661115209572,-2.779600245245041,-1.9057327684929737,-1.6700757
-75.86387434554973,52.5,0.0017512453487142,-2.7566530051853406,-1.8850102406208635,-1.734535
-75.86387434554973,63.75,0.0015313451876863,-2.814926901914515,-1.937634540800105,-1.8831925
-75.86387434554973,67.5,0.0014562560245394,-2.8367622649474438,-1.9573529870215376,-1.9204565
-75.86387434554973,70.0,0.0013843163615092,-2.858764648060584,-1.97722226089189,-1.9407811
-75.86387434554973,71.25,0.0013514128513634,-2.869211955434959,-1.986656712167544,-1.950617
-75.86387434554973,75.0,0.0011692241532728,-2.932102221774441,-2.043449829497288,-1.9774212
-75.86387434554973,87.5,0.0013012388953939,-2.885642963679085,-2.0014947504422973,-2.0436437
-75.86387434554973,90.0,0.0012656716862693,-2.897678935182114,-2.012363846433386,-2.0551553
-75.86387434554973,91.25,0.0012157503515481,-2.9151555961785234,-2.028146162462124,-2.060615
-75.86387434554973,92.5,0.0011481731198728,-2.939992624710658,-2.0505752656866747,-2.0660636
-75.86387434554973,95.0,0.0011072378838434,-2.95575906336536,-2.0648131637352405,-2.0792177
-75.86387434554973,100.0,0.0010157234501093,-2.9932245208319173,-2.0986463822213084,-2.104784
-75.86387434554973,107.5,0.001048618578352,-2.979382452168456,-2.0861462884000046,-2.1378233
-75.86387434554973,108.75,0.0010218723909929,-2.9906033344829264,-2.0962793172917724,-2.1427474
-75.86387434554973,112.5,0.0009230671566911,-3.0347667012282784,-2.136161089388366,-2.157384
-75.86387434554973,125.0,0.0009026696207001,-3.044471173452839,-2.144924722645977,-2.1983285
-75.86387434554973,136.25,0.0010515322210267,-2.9781774151320013,-2.08505807851028,-2.2249825
-75.86387434554973,137.5,0.0010399696184322,-2.982979347951188,-2.089394468700416,-2.2281816
-75.86387434554973,141.25,0.0010544579708948,-2.976970725902873,-2.083968376606324,-2.237186
-75.86387434554973,143.75,0.0010726706823334,-2.9695335891219936,-2.077252262867612,-2.242695
-75.86387434554973,147.5,0.0011628754436969,-2.9344668003291727,-2.04558516450397,-2.2502205
-75.86387434554973,152.5,0.0016033981228247,-2.794958629187763,-1.919602172329584,-2.259561
-75.86387434554973,153.75,0.0016393426340073,-2.7853302663763757,-1.9109072697529488,-2.262035
-75.86387434554973,155.0,0.0016756244003772,-2.775823324085436,-1.902322016097607,-2.2644246
-75.86387434554973,160.0,0.0019230762263759,-2.716003500972979,-1.848301665566233,-2.2781403
-75.86387434554973,168.75,0.0022844318300485,-2.641221797238599,-1.7807699739149536,-2.3018253
-75.86387434554973,-175.0,0.0027688648551702,-2.557698241107496,-1.705343943795358,-0.49832106
-75.86387434554973,-168.75,0.002940900158137,-2.531519719289652,-1.6817034037299918,-0.52402127
-75.86387434554973,-165.0,0.0029429441783577,-2.531217975501861,-1.6814309137034589,-0.54168427
-75.86387434554973,-147.5,0.0040202648378908,-2.3957453365060566,-1.5590922128315796,-0.6220632
-75.86387434554973,-143.75,0.0053062918595969,-2.2752088663916616,-1.4502416340668605,-0.64003646
-75.86387434554973,-141.25,0.0057060294784605,-2.243665989023197,-1.421756807406486,-0.6532714
-75.86387434554973,-131.25,0.0065984376706182,-2.180558881329263,-1.3647678712767577,-0.7079389
-75.86387434554973,-120.0,0.0063587194308638,-2.196630337198459,-1.379281215423084,-0.77302074
-75.86387434554973,-112.5,0.0049198660999536,-2.3080467169160923,-1.4798958875187933,-0.8187396
-75.86387434554973,-90.0,0.0058122449554502,-2.235656090767924,-1.4145234608508293,-1.022773
-75.86387434554973,-85.0,0.0050950902514159,-2.2928481187537684,-1.4661707783894875,-1.0504673
-75.86387434554973,-82.5,0.0047139981761574,-2.326610589839887,-1.4966600113557702,-1.0642166
-75.86387434554973,-70.0,0.0053695463575422,-2.2700624038233914,-1.4455941159454526,-1.1288451
-75.86387434554973,-65.0,0.0067979078739881,-2.167624725320728,-1.353087668878047,-1.1536372
-75.86387434554973,-63.75,0.0072320392355322,-2.140739226375483,-1.3288086924173068,-1.1599975
-75.86387434554973,-52.5,0.0089959306642413,-2.045953900530029,-1.2432127099989698,-1.211491
-75.86387434554973,-40.0,0.0178213622421026,-1.7490591021164004,-0.9751015681272396,-1.2595372
-75.86387434554973,-37.5,0.0213979613035917,-1.6696276022011434,-0.903370873427786,-1.2689623
-75.86387434554973,-20.0,0.0318711474537849,-1.4966023003833049,-0.7471202031871719,-1.4016795
-75.86387434554973,-13.75,0.0213510263711214,-1.670581243046432,-0.9042320597379944,-1.4054477
-75.86387434554973,-11.25,0.0160336662083864,-1.7949671618615453,-1.016558886965943,-1.4009079
-75.86387434554973,-6.25,0.0101599507033824,-1.993108399266755,-1.195490527723681,-1.3858968
-74.92146596858639,1.25,0.0074221868999302,-2.129468113772417,-1.318630303013654,-1.3396735
-74.92146596858639,2.5,0.007706778589636,-2.113127117811777,-1.303873550420688,-1.3355278
-74.92146596858639,5.0,0.0081000244244933,-2.0915136715649703,-1.2843555063728382,-1.3309056
-74.92146596858639,33.75,0.0026969742029905,-2.5691232076266206,-1.7156612711303465,-1.5364678
-74.92146596858639,37.5,0.0025048260577023,-2.6012224274026963,-1.7446485033531398,-1.5722538
-74.92146596858639,41.25,0.0022963203955441,-2.638967516836263,-1.778734243764076,-1.5987604
-74.92146596858639,43.75,0.0020822444930672,-2.6814682778245738,-1.8171145980844583,-1.620318
-74.92146596858639,53.75,0.0017295903526246,-2.762056745808412,-1.8898900939445715,-1.7536398
-74.92146596858639,66.25,0.0016065229428932,-2.7941130678710877,-1.9188385873447755,-1.906931
-74.92146596858639,81.25,0.0017178114503622,-2.7650245067219275,-1.8925701333779883,-2.0080504
-74.92146596858639,82.5,0.0017310320399701,-2.76169489361885,-1.889563322966263,-2.0150826
-74.92146596858639,91.25,0.0013961964286863,-2.8550534772047027,-1.9738708843734465,-2.057412
-74.92146596858639,96.25,0.0012085539055988,-2.917733973819012,-2.030474568945032,-2.0841815
-74.92146596858639,108.75,0.0011503330897539,-2.939176387388632,-2.049838161764288,-2.1406727
-74.92146596858639,111.25,0.0010640317341312,-2.9730454192659894,-2.08042362455868,-2.150873
-74.92146596858639,127.5,0.0010363400215283,-2.984497729874801,-2.090765645000953,-2.201958
-74.92146596858639,136.25,0.0011519182007759,-2.938578359639302,-2.0492981122127287,-2.2231152
-74.92146596858639,137.5,0.0011493188794702,-2.93955945923096,-2.050184095171052,-2.2263117
-74.92146596858639,138.75,0.0011365977115929,-2.9443932226917555,-2.0545492300536314,-2.2294083
-74.92146596858639,160.0,0.0016981385415419,-2.7700268810103474,-1.897087532435514,-2.275223
-74.92146596858639,178.75,0.0028745492454618,-2.5414302468200134,-1.690653115435667,-2.3214264
-74.92146596858639,-178.75,0.0029695997945964,-2.527302075500846,-1.6778946563276562,-0.48026508
-74.92146596858639,-172.5,0.0036088996566832,-2.442625193073386,-1.6014271137534164,-0.50244534
-74.92146596858639,-167.5,0.0035722164902836,-2.4470622290425914,-1.6054339834816362,-0.52410203
-74.92146596858639,-162.5,0.0035297144204378,-2.4522604307722777,-1.6101282247040245,-0.5476627
-74.92146596858639,-160.0,0.003481765743345,-2.458200451999558,-1.615492366758711,-0.55954885
-74.92146596858639,-158.75,0.0035356718581169,-2.451528048190067,-1.609466845887512,-0.56546074
-74.92146596858639,-150.0,0.0043317326344549,-2.363338356978447,-1.5298270578602342,-0.6050668
-74.92146596858639,-148.75,0.0045128338970243,-2.345550651175909,-1.5137638525111372,-0.61063653
-74.92146596858639,-140.0,0.0053556910715997,-2.2711844820276474,-1.4466074097795647,-0.6531993
-74.92146596858639,-122.5,0.0054063792340457,-2.267093493695227,-1.442913038712608,-0.7509056
-74.92146596858639,-118.75,0.0056989337317645,-2.244206393051842,-1.4222448197999875,-0.7730888
-74.92146596858639,-116.25,0.0055083855986595,-2.2589756658173425,-1.4355822262043152,-0.7881423
-74.92146596858639,-106.25,0.0040130829438567,-2.396521864017216,-1.559793456769918,-0.8506262
-74.92146596858639,-98.75,0.0049646459519863,-2.304111717275587,-1.476342382194625,-0.9322175
-74.92146596858639,-90.0,0.0061938990838825,-2.2080358748058333,-1.389580997460066,-1.0156765
-74.92146596858639,-78.75,0.005416898522526,-2.266249300192709,-1.4421506889337303,-1.0778749
-74.92146596858639,-71.25,0.0070761661045253,-2.150201981099781,-1.3373540424468118,-1.11676
-74.92146596858639,-60.0,0.0082577019929885,-2.083140794158813,-1.276794371135335,-1.1731567
-74.92146596858639,-55.0,0.0094857364892959,-2.022928944077384,-1.2224200002612091,-1.1982248
-74.92146596858639,-43.75,0.0164084304124116,-1.784932960435663,-1.0074974914263817,-1.241836
-74.92146596858639,-31.25,0.0270744320005178,-1.5674406457507812,-0.8110908411581277,-1.295593
-74.92146596858639,-27.5,0.0236012283712625,-1.627065392751167,-0.8649350280132132,-1.339575
-74.92146596858639,-23.75,0.0243317056447267,-1.613827446098813,-0.8529804871726058,-1.3713422
-74.92146596858639,-18.75,0.0279379840940237,-1.5538049342428517,-0.798777098370586,-1.3962933
-74.92146596858639,-8.75,0.0197509098798036,-1.7044128926108972,-0.9347837643976896,-1.3841605
-73.97905759162303,21.25,0.0049505527131259,-2.30534631079162,-1.4774572830925174,-1.3662457
-73.97905759162303,22.5,0.0047236932441592,-2.3257183131530543,-1.4958542400096553,-1.3877225
-73.97905759162303,31.25,0.003422464011237,-2.4656611099736208,-1.6222297213342325,-1.4984599
-73.97905759162303,33.75,0.0033495149109512,-2.475018084530759,-1.630679546478976,-1.5338374
-73.97905759162303,37.5,0.0031677752267569,-2.499245641868641,-1.6525582661376903,-1.5671829
-73.97905759162303,45.0,0.0023645947221666,-2.6262432841055934,-1.7672436127894349,-1.6330392
-73.97905759162303,46.25,0.0022914623841643,-2.63988726758522,-1.7795648255892136,-1.6506236
-73.97905759162303,47.5,0.0021350283641368,-2.670596350940467,-1.8072966937398256,-1.6676884
-73.97905759162303,68.75,0.0011445978889241,-2.9413470594318447,-2.0517983893036207,-1.9246309
-73.97905759162303,70.0,0.0014515642542392,-2.838163735137926,-1.9586185860656335,-1.9346716
-73.97905759162303,72.5,0.0014350654091686,-2.843128303673126,-1.9631018446002568,-1.9531541
-73.97905759162303,73.75,0.0014934141654521,-2.825819733583286,-1.9474713232312408,-1.9615566
-73.97905759162303,77.5,0.0017447179416194,-2.7582747728878103,-1.8864747795514312,-1.9855304
-73.97905759162303,87.5,0.0016141862142831,-2.792046366038549,-1.916972250207207,-2.0372734
-73.97905759162303,88.75,0.0016874878201633,-2.772759353107266,-1.8995550940699788,-2.0430574
-73.97905759162303,93.75,0.0015208370750769,-2.817917308751048,-1.9403350306567408,-2.0690343
-73.97905759162303,101.25,0.0013368112267926,-2.8739299158124383,-1.990917270960997,-2.1069467
-73.97905759162303,116.25,0.0011074319481849,-2.9556829517286385,-2.064744431046288,-2.1675267
-73.97905759162303,123.75,0.0010548088466748,-2.9768262364383653,-2.0838378952522394,-2.1890373
-73.97905759162303,126.25,0.0010605782736092,-2.974457273830927,-2.081698601222417,-2.1957526
-73.97905759162303,128.75,0.0010846627410501,-2.964705277916629,-2.072892051649702,-2.2020426
-73.97905759162303,137.5,0.0013492152793332,-2.869918749240498,-1.9872949830139297,-2.2243862
-73.97905759162303,138.75,0.0013691186904907,-2.8635589007405224,-1.9815517155246691,-2.2274797
-73.97905759162303,141.25,0.00140946067404,-2.850947037057847,-1.970162559530155,-2.23337
-73.97905759162303,146.25,0.0013738479465246,-2.8620613310606835,-1.980199333741494,-2.2439709
-73.97905759162303,152.5,0.0014099744148552,-2.8507887679034853,-1.970019634413495,-2.2560472
-73.97905759162303,155.0,0.0015126891667023,-2.8202503033413104,-1.9424418437330155,-2.2616565
-73.97905759162303,157.5,0.0018052792875096,-2.743455600605176,-1.8730923113387163,-2.2669065
-73.97905759162303,166.25,0.0039231106638908,-2.4063694410320045,-1.5686863209501332,-2.2895336
-73.97905759162303,171.25,0.0036020546685904,-2.443449700154191,-1.602171685689661,-2.3018541
-73.97905759162303,175.0,0.0034373498056083,-2.463776269167657,-1.6205276139769007,-2.3104901
-73.97905759162303,-173.75,0.0042030597105622,-2.376434440167419,-1.541653488759676,-0.493051
-73.97905759162303,-170.0,0.0043069506064057,-2.3658301088476708,-1.5320772368545723,-0.50663817
-73.97905759162303,-155.0,0.0043572541326284,-2.360787109520391,-1.5275231513154528,-0.57738596
-73.97905759162303,-136.25,0.0057358597405254,-2.2414014770509567,-1.4197118376262687,-0.66647756
-73.97905759162303,-121.25,0.0059028854593634,-2.22893564382421,-1.408454554579668,-0.75087696
-73.97905759162303,-111.25,0.0042274463921785,-2.3739218909398394,-1.5393845286902683,-0.81124824
-73.97905759162303,-105.0,0.0042545804753899,-2.3711432572493543,-1.5368752807829968,-0.850844
-73.97905759162303,-102.5,0.0042738383635878,-2.369181906862939,-1.5351040813732324,-0.87379205
-73.97905759162303,-96.25,0.0061348769813776,-2.212194141469093,-1.393336124290347,-0.9457245
-73.97905759162303,-93.75,0.0058513293042778,-2.232745459741556,-1.4118950126186052,-0.9719691
-73.97905759162303,-90.0,0.0067102168686687,-2.173263443565114,-1.3581797189754998,-1.0075333
-73.97905759162303,-88.75,0.0074320929124951,-2.128888869637166,-1.3181072160233989,-1.0154988
-73.97905759162303,-85.0,0.0075929155573248,-2.119591429990616,-1.3097111539386486,-1.0364285
-73.97905759162303,-81.25,0.007243794389069,-2.140033885381724,-1.3281717335340388,-1.0572155
-73.97905759162303,-65.0,0.0129782184958457,-1.8867849185158867,-1.099475003085969,-1.1414068
-73.97905759162303,-62.5,0.0107203070074319,-1.9697927771689556,-1.1744353320870708,-1.15412
-73.97905759162303,-60.0,0.0098775690421462,-2.0053499260081136,-1.2065452505764078,-1.1670454
-73.97905759162303,-57.5,0.0108497897163033,-1.964578678952234,-1.1697267355263157,-1.17998
-73.97905759162303,-56.25,0.0107485940679907,-1.9686483383943976,-1.173401845517793,-1.1863673
-73.97905759162303,-52.5,0.0113999703899025,-1.943096276691476,-1.150327030879906,-1.201882
-73.97905759162303,-50.0,0.0125290621072053,-1.9020814379372508,-1.1132885401052717,-1.2116559
-73.97905759162303,-47.5,0.0140635939314961,-1.8519036817936585,-1.0679754677035211,-1.2226979
-73.97905759162303,-38.75,0.0263612866401672,-1.5790333965405416,-0.8215596862449549,-1.2553163
-73.97905759162303,-36.25,0.031161967664957,-1.5063751274098345,-0.7559455643164273,-1.2642691
-73.97905759162303,-33.75,0.0354515574872493,-1.4503646802761316,-0.7053652745370095,-1.2732667
-73.97905759162303,-32.5,0.0347555205225944,-1.4589762028125894,-0.7131419184958814,-1.2784882
-73.97905759162303,-30.0,0.0307793989777565,-1.5117398647901892,-0.7607901957231555,-1.3036323
-73.97905759162303,-28.75,0.0297282412648201,-1.526830783078175,-0.7744180644352506,-1.3189764
-73.97905759162303,-25.0,0.0309089533984661,-1.50991570024133,-0.7591428821199202,-1.3544433
-73.97905759162303,-15.0,0.0333631075918674,-1.4767335039832294,-0.7291776669120178,-1.3933964
-73.97905759162303,-11.25,0.0333575308322906,-1.4768061038855669,-0.7292432283257558,-1.3906597
-73.03664921465969,2.5,0.0219843704253435,-1.6578859669200652,-0.8927675780535591,-1.3236516
-73.03664921465969,5.0,0.0122900390997529,-1.9104467354390204,-1.1208428303026077,-1.3196226
