lon,lat,PINN_log_dep
-180.0,-74.74576271186442,-1.2472086
-176.9747899159664,-74.74576271186442,-1.2489755
-173.94957983193277,-74.74576271186442,-1.2508183
-170.92436974789916,-74.74576271186442,-1.2527432
-167.89915966386553,-74.74576271186442,-1.2547541
-164.87394957983193,-74.74576271186442,-1.2568681
-161.84873949579833,-74.74576271186442,-1.2590699
-158.8235294117647,-74.74576271186442,-1.2613719
-155.7983193277311,-74.74576271186442,-1.2637575
-152.7731092436975,-74.74576271186442,-1.266253
-149.74789915966386,-74.74576271186442,-1.2688532
-146.72268907563026,-74.74576271186442,-1.2715392
-143.69747899159665,-74.74576271186442,-1.2743409
-140.67226890756302,-74.74576271186442,-1.277257
-137.64705882352942,-74.74576271186442,-1.2802799
-134.62184873949582,-74.74576271186442,-1.2834084
-131.5966386554622,-74.74576271186442,-1.2866707
-128.57142857142856,-74.74576271186442,-1.2900481
-125.54621848739497,-74.74576271186442,-1.2935429
-122.52100840336136,-74.74576271186442,-1.2971518
-119.49579831932772,-74.74576271186442,-1.3008745
-116.47058823529412,-74.74576271186442,-1.3047142
-113.44537815126051,-74.74576271186442,-1.3086696
-110.4201680672269,-74.74576271186442,-1.3127244
-107.39495798319328,-74.74576271186442,-1.3168893
-104.36974789915966,-74.74576271186442,-1.321151
-101.34453781512605,-74.74576271186442,-1.3255031
-98.31932773109244,-74.74576271186442,-1.3299685
-95.29411764705884,-74.74576271186442,-1.3345263
-92.2689075630252,-74.74576271186442,-1.3391697
-89.2436974789916,-74.74576271186442,-1.3439221
-86.21848739495799,-74.74576271186442,-1.3487747
-83.19327731092437,-74.74576271186442,-1.3537221
-80.16806722689076,-74.74576271186442,-1.3587825
-77.14285714285714,-74.74576271186442,-1.3639445
-74.11764705882354,-74.74576271186442,-1.3692234
-71.09243697478992,-74.74576271186442,-1.3746126
-68.0672268907563,-74.74576271186442,-1.3801286
-65.0420168067227,-74.74576271186442,-1.3857622
-62.01680672268908,-74.74576271186442,-1.3915236
-58.991596638655466,-74.74576271186442,-1.3973994
-55.96638655462185,-74.74576271186442,-1.4034119
-52.94117647058823,-74.74576271186442,-1.4095402
-49.91596638655463,-74.74576271186442,-1.4157894
-46.89075630252103,-74.74576271186442,-1.4221442
-43.8655462184874,-74.74576271186442,-1.428613
-40.84033613445379,-74.74576271186442,-1.435168
-37.81512605042016,-74.74576271186442,-1.4418256
-34.78991596638656,-74.74576271186442,-1.4485517
-31.76470588235296,-74.74576271186442,-1.4553654
-28.739495798319325,-74.74576271186442,-1.4622314
-25.71428571428572,-74.74576271186442,-1.4691453
-22.68907563025209,-74.74576271186442,-1.476114
-19.66386554621849,-74.74576271186442,-1.4831088
-16.638655462184886,-74.74576271186442,-1.4901278
-13.613445378151257,-74.74576271186442,-1.4971697
-10.588235294117652,-74.74576271186442,-1.5042169
-7.563025210084049,-74.74576271186442,-1.5112855
-4.537815126050418,-74.74576271186442,-1.5183556
-1.5126050420168156,-74.74576271186442,-1.5254314
1.5126050420167871,-74.74576271186442,-1.5325141
4.537815126050418,-74.74576271186442,-1.5396047
7.563025210084021,-74.74576271186442,-1.5467076
10.588235294117652,-74.74576271186442,-1.5538266
13.613445378151257,-74.74576271186442,-1.5609567
16.638655462184857,-74.74576271186442,-1.5681107
19.66386554621849,-74.74576271186442,-1.575289
22.68907563025209,-74.74576271186442,-1.5824952
25.71428571428572,-74.74576271186442,-1.5897355
28.739495798319325,-74.74576271186442,-1.597003
31.764705882352928,-74.74576271186442,-1.6043015
34.78991596638656,-74.74576271186442,-1.6116183
37.81512605042016,-74.74576271186442,-1.6189694
40.84033613445376,-74.74576271186442,-1.6263323
43.8655462184874,-74.74576271186442,-1.6337075
46.890756302521,-74.74576271186442,-1.6410811
49.9159663865546,-74.74576271186442,-1.6484432
52.94117647058823,-74.74576271186442,-1.6557806
55.96638655462184,-74.74576271186442,-1.6630812
58.991596638655466,-74.74576271186442,-1.6703224
62.01680672268907,-74.74576271186442,-1.6774976
65.04201680672267,-74.74576271186442,-1.684591
68.0672268907563,-74.74576271186442,-1.6915793
71.0924369747899,-74.74576271186442,-1.6984556
74.11764705882354,-74.74576271186442,-1.7051971
77.14285714285711,-74.74576271186442,-1.7117853
80.16806722689074,-74.74576271186442,-1.7182169
83.19327731092437,-74.74576271186442,-1.7244835
86.21848739495795,-74.74576271186442,-1.7305532
89.24369747899158,-74.74576271186442,-1.7364309
92.2689075630252,-74.74576271186442,-1.7421186
95.29411764705884,-74.74576271186442,-1.7475884
98.3193277310924,-74.74576271186442,-1.752847
101.34453781512605,-74.74576271186442,-1.7578852
104.36974789915968,-74.74576271186442,-1.7626879
107.39495798319324,-74.74576271186442,-1.767288
110.42016806722688,-74.74576271186442,-1.7716427
113.44537815126051,-74.74576271186442,-1.7757707
116.47058823529407,-74.74576271186442,-1.7796764
119.49579831932772,-74.74576271186442,-1.783351
122.52100840336136,-74.74576271186442,-1.7867973
125.54621848739492,-74.74576271186442,-1.790021
128.57142857142856,-74.74576271186442,-1.7930143
131.5966386554622,-74.74576271186442,-1.7957847
134.62184873949582,-74.74576271186442,-1.7983496
137.6470588235294,-74.74576271186442,-1.8006828
140.67226890756302,-74.74576271186442,-1.8028145
143.69747899159665,-74.74576271186442,-1.8047323
146.72268907563023,-74.74576271186442,-1.8064404
149.74789915966386,-74.74576271186442,-1.8079228
152.7731092436975,-74.74576271186442,-1.8092058
155.79831932773106,-74.74576271186442,-1.8102798
158.8235294117647,-74.74576271186442,-1.8111393
161.84873949579833,-74.74576271186442,-1.8117812
164.8739495798319,-74.74576271186442,-1.8122213
167.89915966386553,-74.74576271186442,-1.8124268
170.92436974789916,-74.74576271186442,-1.8123987
173.94957983193274,-74.74576271186442,-1.8121433
176.97478991596637,-74.74576271186442,-1.8116572
180.0,-74.74576271186442,-1.810899
-180.0,-71.69491525423729,-1.086278
-176.9747899159664,-71.69491525423729,-1.0862918
-173.94957983193277,-71.69491525423729,-1.0861537
-170.92436974789916,-71.69491525423729,-1.0858946
-167.89915966386553,-71.69491525423729,-1.0854976
-164.87394957983193,-71.69491525423729,-1.0849974
-161.84873949579833,-71.69491525423729,-1.0843675
-158.8235294117647,-71.69491525423729,-1.0836086
-155.7983193277311,-71.69491525423729,-1.0827456
-152.7731092436975,-71.69491525423729,-1.0817897
-149.74789915966386,-71.69491525423729,-1.0807333
-146.72268907563026,-71.69491525423729,-1.0796125
-143.69747899159665,-71.69491525423729,-1.0784361
-140.67226890756302,-71.69491525423729,-1.0772202
-137.64705882352942,-71.69491525423729,-1.0759795
-134.62184873949582,-71.69491525423729,-1.0747488
-131.5966386554622,-71.69491525423729,-1.0735376
-128.57142857142856,-71.69491525423729,-1.0723741
-125.54621848739497,-71.69491525423729,-1.0712595
-122.52100840336136,-71.69491525423729,-1.0702193
-119.49579831932772,-71.69491525423729,-1.0692663
-116.47058823529412,-71.69491525423729,-1.0684104
-113.44537815126051,-71.69491525423729,-1.0676601
-110.4201680672269,-71.69491525423729,-1.0670149
-107.39495798319328,-71.69491525423729,-1.066473
-104.36974789915966,-71.69491525423729,-1.0660319
-101.34453781512605,-71.69491525423729,-1.0656934
-98.31932773109244,-71.69491525423729,-1.0654395
-95.29411764705884,-71.69491525423729,-1.0652671
-92.2689075630252,-71.69491525423729,-1.0651667
-89.2436974789916,-71.69491525423729,-1.0651152
-86.21848739495799,-71.69491525423729,-1.0651214
-83.19327731092437,-71.69491525423729,-1.0651503
-80.16806722689076,-71.69491525423729,-1.0652058
-77.14285714285714,-71.69491525423729,-1.0652695
-74.11764705882354,-71.69491525423729,-1.0653307
-71.09243697478992,-71.69491525423729,-1.0653782
-68.0672268907563,-71.69491525423729,-1.0654099
-65.0420168067227,-71.69491525423729,-1.0654192
-62.01680672268908,-71.69491525423729,-1.0654006
-58.991596638655466,-71.69491525423729,-1.0653627
-55.96638655462185,-71.69491525423729,-1.0652945
-52.94117647058823,-71.69491525423729,-1.0652049
-49.91596638655463,-71.69491525423729,-1.0651021
-46.89075630252103,-71.69491525423729,-1.0650101
-43.8655462184874,-71.69491525423729,-1.0649121
-40.84033613445379,-71.69491525423729,-1.0648575
-37.81512605042016,-71.69491525423729,-1.0648358
-34.78991596638656,-71.69491525423729,-1.0648782
-31.76470588235296,-71.69491525423729,-1.0650027
-28.739495798319325,-71.69491525423729,-1.0652366
-25.71428571428572,-71.69491525423729,-1.065604
-22.68907563025209,-71.69491525423729,-1.0661261
-19.66386554621849,-71.69491525423729,-1.0668297
-16.638655462184886,-71.69491525423729,-1.0677474
-13.613445378151257,-71.69491525423729,-1.0688996
-10.588235294117652,-71.69491525423729,-1.0703037
-7.563025210084049,-71.69491525423729,-1.072
-4.537815126050418,-71.69491525423729,-1.0740085
-1.5126050420168156,-71.69491525423729,-1.0763383
1.5126050420167871,-71.69491525423729,-1.07901
4.537815126050418,-71.69491525423729,-1.0820596
7.563025210084021,-71.69491525423729,-1.085474
10.588235294117652,-71.69491525423729,-1.089284
13.613445378151257,-71.69491525423729,-1.0934768
16.638655462184857,-71.69491525423729,-1.0980744
19.66386554621849,-71.69491525423729,-1.10305
22.68907563025209,-71.69491525423729,-1.108419
25.71428571428572,-71.69491525423729,-1.1141613
28.739495798319325,-71.69491525423729,-1.1202688
31.764705882352928,-71.69491525423729,-1.1267068
34.78991596638656,-71.69491525423729,-1.1334724
37.81512605042016,-71.69491525423729,-1.1405318
40.84033613445376,-71.69491525423729,-1.1478574
43.8655462184874,-71.69491525423729,-1.1554198
46.890756302521,-71.69491525423729,-1.1631899
49.9159663865546,-71.69491525423729,-1.1711352
52.94117647058823,-71.69491525423729,-1.179209
55.96638655462184,-71.69491525423729,-1.1874037
58.991596638655466,-71.69491525423729,-1.195662
62.01680672268907,-71.69491525423729,-1.2039609
65.04201680672267,-71.69491525423729,-1.212282
68.0672268907563,-71.69491525423729,-1.2205684
71.0924369747899,-71.69491525423729,-1.2288144
74.11764705882354,-71.69491525423729,-1.2369897
77.14285714285711,-71.69491525423729,-1.245074
80.16806722689074,-71.69491525423729,-1.2530556
83.19327731092437,-71.69491525423729,-1.2608962
86.21848739495795,-71.69491525423729,-1.2685986
89.24369747899158,-71.69491525423729,-1.2761521
92.2689075630252,-71.69491525423729,-1.2835352
95.29411764705884,-71.69491525423729,-1.2907472
98.3193277310924,-71.69491525423729,-1.297775
101.34453781512605,-71.69491525423729,-1.3046229
104.36974789915968,-71.69491525423729,-1.3112657
107.39495798319324,-71.69491525423729,-1.3177235
110.42016806722688,-71.69491525423729,-1.323973
113.44537815126051,-71.69491525423729,-1.3300285
116.47058823529407,-71.69491525423729,-1.3358679
119.49579831932772,-71.69491525423729,-1.341496
122.52100840336136,-71.69491525423729,-1.3469076
125.54621848739492,-71.69491525423729,-1.3521054
128.57142857142856,-71.69491525423729,-1.3570769
131.5966386554622,-71.69491525423729,-1.3618224
134.62184873949582,-71.69491525423729,-1.3663435
137.6470588235294,-71.69491525423729,-1.370619
140.67226890756302,-71.69491525423729,-1.3746567
143.69747899159665,-71.69491525423729,-1.378458
146.72268907563023,-71.69491525423729,-1.3820052
149.74789915966386,-71.69491525423729,-1.3852949
152.7731092436975,-71.69491525423729,-1.38834
155.79831932773106,-71.69491525423729,-1.3911176
158.8235294117647,-71.69491525423729,-1.3936336
161.84873949579833,-71.69491525423729,-1.3958676
164.8739495798319,-71.69491525423729,-1.3978219
167.89915966386553,-71.69491525423729,-1.3994999
170.92436974789916,-71.69491525423729,-1.4008775
173.94957983193274,-71.69491525423729,-1.4019637
176.97478991596637,-71.69491525423729,-1.4027548
180.0,-71.69491525423729,-1.4032202
-180.0,-68.64406779661017,-0.91774267
-176.9747899159664,-68.64406779661017,-0.9154044
-173.94957983193277,-68.64406779661017,-0.91255945
-170.92436974789916,-68.64406779661017,-0.9092316
-167.89915966386553,-68.64406779661017,-0.90539247
-164.87394957983193,-68.64406779661017,-0.90107816
-161.84873949579833,-68.64406779661017,-0.89628094
-158.8235294117647,-68.64406779661017,-0.8910344
-155.7983193277311,-68.64406779661017,-0.88534075
-152.7731092436975,-68.64406779661017,-0.87921995
-149.74789915966386,-68.64406779661017,-0.8727097
-146.72268907563026,-68.64406779661017,-0.865817
-143.69747899159665,-68.64406779661017,-0.8586027
-140.67226890756302,-68.64406779661017,-0.8510979
-137.64705882352942,-68.64406779661017,-0.8433346
-134.62184873949582,-68.64406779661017,-0.83535737
-131.5966386554622,-68.64406779661017,-0.82722527
-128.57142857142856,-68.64406779661017,-0.81895906
-125.54621848739497,-68.64406779661017,-0.81060225
-122.52100840336136,-68.64406779661017,-0.80221015
-119.49579831932772,-68.64406779661017,-0.7937748
-116.47058823529412,-68.64406779661017,-0.78535134
-113.44537815126051,-68.64406779661017,-0.77694327
-110.4201680672269,-68.64406779661017,-0.7685837
-107.39495798319328,-68.64406779661017,-0.76026076
-104.36974789915966,-68.64406779661017,-0.75198144
-101.34453781512605,-68.64406779661017,-0.74373704
-98.31932773109244,-68.64406779661017,-0.7355278
-95.29411764705884,-68.64406779661017,-0.72732216
-92.2689075630252,-68.64406779661017,-0.71910924
-89.2436974789916,-68.64406779661017,-0.71087116
-86.21848739495799,-68.64406779661017,-0.7025766
-83.19327731092437,-68.64406779661017,-0.69420797
-80.16806722689076,-68.64406779661017,-0.6857354
-77.14285714285714,-68.64406779661017,-0.6771503
-74.11764705882354,-68.64406779661017,-0.6684056
-71.09243697478992,-68.64406779661017,-0.6595245
-68.0672268907563,-68.64406779661017,-0.6504753
-65.0420168067227,-68.64406779661017,-0.6412489
-62.01680672268908,-68.64406779661017,-0.63187414
-58.991596638655466,-68.64406779661017,-0.6223238
-55.96638655462185,-68.64406779661017,-0.6126377
-52.94117647058823,-68.64406779661017,-0.6028251
-49.91596638655463,-68.64406779661017,-0.5929392
-46.89075630252103,-68.64406779661017,-0.58297783
-43.8655462184874,-68.64406779661017,-0.57300824
-40.84033613445379,-68.64406779661017,-0.56306475
-37.81512605042016,-68.64406779661017,-0.5532127
-34.78991596638656,-68.64406779661017,-0.5434976
-31.76470588235296,-68.64406779661017,-0.53397304
-28.739495798319325,-68.64406779661017,-0.5247088
-25.71428571428572,-68.64406779661017,-0.5157513
-22.68907563025209,-68.64406779661017,-0.5071673
-19.66386554621849,-68.64406779661017,-0.49902672
-16.638655462184886,-68.64406779661017,-0.49137682
-13.613445378151257,-68.64406779661017,-0.48426563
-10.588235294117652,-68.64406779661017,-0.4777525
-7.563025210084049,-68.64406779661017,-0.47188622
-4.537815126050418,-68.64406779661017,-0.46669346
-1.5126050420168156,-68.64406779661017,-0.46221846
1.5126050420167871,-68.64406779661017,-0.45848602
4.537815126050418,-68.64406779661017,-0.45550686
7.563025210084021,-68.64406779661017,-0.453304
10.588235294117652,-68.64406779661017,-0.45186752
13.613445378151257,-68.64406779661017,-0.4512096
16.638655462184857,-68.64406779661017,-0.45130795
19.66386554621849,-68.64406779661017,-0.45213288
22.68907563025209,-68.64406779661017,-0.45366806
25.71428571428572,-68.64406779661017,-0.45588285
28.739495798319325,-68.64406779661017,-0.4587236
31.764705882352928,-68.64406779661017,-0.4621424
34.78991596638656,-68.64406779661017,-0.4660887
37.81512605042016,-68.64406779661017,-0.47050685
40.84033613445376,-68.64406779661017,-0.47532803
43.8655462184874,-68.64406779661017,-0.480496
46.890756302521,-68.64406779661017,-0.48593158
49.9159663865546,-68.64406779661017,-0.49158305
52.94117647058823,-68.64406779661017,-0.49737936
55.96638655462184,-68.64406779661017,-0.5032571
58.991596638655466,-68.64406779661017,-0.509154
62.01680672268907,-68.64406779661017,-0.5150241
65.04201680672267,-68.64406779661017,-0.52081245
68.0672268907563,-68.64406779661017,-0.5264626
71.0924369747899,-68.64406779661017,-0.53194743
74.11764705882354,-68.64406779661017,-0.5372228
77.14285714285711,-68.64406779661017,-0.5422719
80.16806722689074,-68.64406779661017,-0.54706424
83.19327731092437,-68.64406779661017,-0.55159944
86.21848739495795,-68.64406779661017,-0.5558602
89.24369747899158,-68.64406779661017,-0.55984765
92.2689075630252,-68.64406779661017,-0.5635701
95.29411764705884,-68.64406779661017,-0.567025
98.3193277310924,-68.64406779661017,-0.57022744
101.34453781512605,-68.64406779661017,-0.5732021
104.36974789915968,-68.64406779661017,-0.5759583
107.39495798319324,-68.64406779661017,-0.5785112
110.42016806722688,-68.64406779661017,-0.5809025
113.44537815126051,-68.64406779661017,-0.5831271
116.47058823529407,-68.64406779661017,-0.5852197
119.49579831932772,-68.64406779661017,-0.5872038
122.52100840336136,-68.64406779661017,-0.5890935
125.54621848739492,-68.64406779661017,-0.590911
128.57142857142856,-68.64406779661017,-0.59266096
131.5966386554622,-68.64406779661017,-0.59436935
134.62184873949582,-68.64406779661017,-0.5960521
137.6470588235294,-68.64406779661017,-0.59770924
140.67226890756302,-68.64406779661017,-0.59935313
143.69747899159665,-68.64406779661017,-0.6009893
146.72268907563023,-68.64406779661017,-0.6026209
149.74789915966386,-68.64406779661017,-0.60425955
152.7731092436975,-68.64406779661017,-0.6059008
155.79831932773106,-68.64406779661017,-0.6075482
158.8235294117647,-68.64406779661017,-0.6091929
161.84873949579833,-68.64406779661017,-0.6108348
164.8739495798319,-68.64406779661017,-0.61247116
167.89915966386553,-68.64406779661017,-0.61411303
170.92436974789916,-68.64406779661017,-0.61574274
173.94957983193274,-68.64406779661017,-0.61734134
