lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-76.80628272251309,-67.5,0.0064422725699841,-2.1909609043012046,-1.3741614284279269,-1.1467386
-76.80628272251309,-48.75,0.0090992394834756,-2.040994904594544,-1.2387344838060408,-1.2303953
-76.80628272251309,-46.25,0.0106674851849675,-1.971937951617591,-1.1763725339983568,-1.2408403
-76.80628272251309,-41.25,0.0143211185932159,-1.8440230588516056,-1.0608588633475544,-1.2592299
-76.80628272251309,-38.75,0.0159238390624523,-1.7979522203520748,-1.019254546993421,-1.2687905
-76.80628272251309,-20.0,0.0174152646213769,-1.759069922139957,-0.9841418490682644,-1.4067051
-76.80628272251309,-18.75,0.0165250841528177,-1.781856320222878,-1.0047191284338812,-1.4063938
-76.80628272251309,-11.25,0.0093546966090798,-2.028970292946344,-1.2278756463431109,-1.4059538
-76.80628272251309,-6.25,0.0085177440196275,-2.069675415745446,-1.264634447817604,-1.3916252
-76.80628272251309,-5.0,0.0080845262855291,-2.09234542258603,-1.2851066199565078,-1.3851743
-75.86387434554973,6.25,0.0068641547113657,-2.163412936474152,-1.349284208787093,-1.3369275
-75.86387434554973,8.75,0.0053034662269055,-2.2754401924416547,-1.450450533285505,-1.3387427
-75.86387434554973,11.25,0.0043684071861207,-2.3596768871432032,-1.5265205638977215,-1.3235295
-75.86387434554973,27.5,0.002212883438915,-2.655041461431628,-1.7932498353570352,-1.459384
-75.86387434554973,32.5,0.0020604594610631,-2.6860359256721624,-1.821239416998863,-1.5215762
-75.86387434554973,35.0,0.0020459813531488,-2.689098328718422,-1.8240049231040265,-1.5559852
-75.86387434554973,36.25,0.0020690872333943,-2.6842211989508984,-1.8196006262351887,-1.5675466
-75.86387434554973,51.25,0.0017200371949002,-2.76446216160102,-1.89206230705938,-1.7189622
-75.86387434554973,65.0,0.0015161242336034,-2.8192652104731866,-1.941552254642423,-1.8966523
-75.86387434554973,77.5,0.001225522137247,-2.9116788394527884,-2.025006473856168,-1.9932752
-75.86387434554973,82.5,0.0015211608260869,-2.817824867347567,-1.9402515513557363,-2.0191839
-75.86387434554973,93.75,0.001130762277171,-2.946628688234991,-2.056567969427356,-2.0723534
-75.86387434554973,97.5,0.0010448833927512,-2.9809321733905985,-2.087545765685129,-2.092372
-75.86387434554973,98.75,0.0010234110523015,-2.9899498971864085,-2.095689230093724,-2.0986686
-75.86387434554973,105.0,0.001033802749589,-2.9855623170805163,-2.09172702153187,-2.1274862
-75.86387434554973,111.25,0.0009615218732506,-3.017040831733366,-2.1201537253781377,-2.1524842
-75.86387434554973,113.75,0.0009190666605718,-3.0366529877775528,-2.1378645023256264,-2.1621249
-75.86387434554973,121.25,0.0008316797902807,-3.08004385169226,-2.177048664975608,-2.1873324
-75.86387434554973,122.5,0.0008484770078212,-3.071359921774909,-2.16920663345968,-2.1910076
-75.86387434554973,123.75,0.0008577985572628,-3.066614688539126,-2.164921445884513,-2.194887
-75.86387434554973,126.25,0.0009764106944203,-3.010367472492964,-2.114127341704107,-2.201663
-75.86387434554973,127.5,0.0010645936708897,-2.972816120077442,-2.080216555699272,-2.20489
-75.86387434554973,131.25,0.0011206984054297,-2.950511245995921,-2.060074117060215,-2.2139363
-75.86387434554973,135.0,0.0010582009563222,-2.9754318503211707,-2.0825786934875445,-2.2220407
-75.86387434554973,138.75,0.0010413468116894,-2.9824046083193307,-2.088875449506414,-2.2312822
-75.86387434554973,140.0,0.0010352740064263,-2.9849446900817,-2.091169272858642,-2.2342834
-75.86387434554973,150.0,0.0013992282329127,-2.854111440468703,-1.9730201771656293,-2.2547464
-75.86387434554973,171.25,0.0022293771617114,-2.651816452204523,-1.790337487579149,-2.3077428
-75.86387434554973,177.5,0.0024520901497453,-2.6104635672624124,-1.752993723859607,-2.3215199
-75.86387434554973,-178.75,0.0025267528835684,-2.5974372300035,-1.74123027709141,-0.48500794
-75.86387434554973,-176.25,0.0026573599316179,-2.5755496176902954,-1.7214646471056554,-0.49385458
-75.86387434554973,-173.75,0.0028479958418756,-2.5454606491123477,-1.6942927742190943,-0.50281847
-75.86387434554973,-171.25,0.0029927652794867,-2.523927343240341,-1.674847101016112,-0.5123215
-75.86387434554973,-160.0,0.0029476466588675,-2.5305245775637024,-1.680804740008384,-0.56532437
-75.86387434554973,-153.75,0.0034156390465795,-2.4665280303604784,-1.6230125946485316,-0.59422266
-75.86387434554973,-148.75,0.0040328516624867,-2.3943877520435164,-1.5578662448375835,-0.616436
-75.86387434554973,-136.25,0.0066113262437283,-2.1797114115343743,-1.3640025628388075,-0.6802205
-75.86387434554973,-135.0,0.0067209657281637,-2.1725683191665963,-1.357551986198687,-0.68708575
-75.86387434554973,-132.5,0.0066491295583546,-2.1772352047339285,-1.3617664218342314,-0.70094323
-75.86387434554973,-126.25,0.0064349719323217,-2.191453343035329,-1.3746061257146875,-0.7363771
-75.86387434554973,-123.75,0.0062959166243672,-2.200941031890572,-1.3831739925358468,-0.75088346
-75.86387434554973,-122.5,0.006306558381766,-2.200207579515178,-1.38251164764154,-0.75821215
-75.86387434554973,-118.75,0.0061463131569325,-2.2113853160511585,-1.392605713695294,-0.78050447
-75.86387434554973,-115.0,0.0050986451096832,-2.2925452159733184,-1.4658972417334857,-0.8032778
-75.86387434554973,-113.75,0.0048524141311645,-2.314042141192844,-1.4853100613521988,-0.8109797
-75.86387434554973,-103.75,0.0049212924204766,-2.307920828661041,-1.4797822040053388,-0.8873904
-75.86387434554973,-96.25,0.0057377559132874,-2.241257930779305,-1.419582208023428,-0.97171724
-75.86387434554973,-88.75,0.0059812320396304,-2.223209348971222,-1.4032834183390464,-1.0297182
-75.86387434554973,-87.5,0.0059425798244774,-2.226024975843412,-1.4058260729757093,-1.0366497
-75.86387434554973,-76.25,0.0054864678531885,-2.2607071611145333,-1.4371458547480145,-1.0976162
-75.86387434554973,-67.5,0.0068852561526,-2.162079898022691,-1.3480804070927228,-1.1410134
-75.86387434554973,-62.5,0.0077588371932506,-2.110203361009177,-1.3012332489432323,-1.1663033
-75.86387434554973,-61.25,0.007994195446372,-2.097225238082011,-1.28951334217509,-1.1726776
-75.86387434554973,-53.75,0.0082023972645401,-2.0860592004692182,-1.2794298408455125,-1.207305
-75.86387434554973,-41.25,0.0158937312662601,-1.7987741343773225,-1.019996777268276,-1.2549376
-75.86387434554973,-35.0,0.0232164300978183,-1.6342045592749217,-0.8713820594159987,-1.2782173
-75.86387434554973,-25.0,0.0274406913667917,-1.561604950800559,-0.8058209110513045,-1.3676338
-75.86387434554973,-5.0,0.009658720344305,-2.015080408182861,-1.2153323721453064,-1.379875
-75.86387434554973,-3.75,0.0088448105379939,-2.053311465545105,-1.2498569663757326,-1.3719796
-75.86387434554973,-2.5,0.0078693404793739,-2.1040616638506937,-1.2956869832390512,-1.3637643
-75.86387434554973,-1.25,0.0072643118910491,-2.138805517783537,-1.327062454957425,-1.3551145
-74.92146596858639,7.5,0.0067968908697366,-2.167689703014571,-1.3531463470488527,-1.3321512
-74.92146596858639,11.25,0.0047577847726643,-2.3225952079814776,-1.4930339167900804,-1.3164133
-74.92146596858639,17.5,0.0031571926083415,-2.5006989226411003,-1.6538706527791749,-1.3093615
-74.92146596858639,27.5,0.0026210285723209,-2.5815282447025094,-1.7268636521526777,-1.4563557
-74.92146596858639,30.0,0.0026403586380183,-2.5783370792158173,-1.7239818669981035,-1.4841195
-74.92146596858639,32.5,0.0026465414557605,-2.577321298775656,-1.7230645654651775,-1.5190248
-74.92146596858639,36.25,0.0025874359998852,-2.5871303836569384,-1.7319226692860918,-1.5626478
-74.92146596858639,38.75,0.0024288932327181,-2.6145915751333093,-1.7567215254574635,-1.5813314
-74.92146596858639,42.5,0.0021714544855058,-2.663249269180328,-1.8006619042768202,-1.6093903
-74.92146596858639,45.0,0.0020178337581455,-2.695114616540148,-1.829437937782393,-1.6337287
-74.92146596858639,52.5,0.0016894129803404,-2.772264173306824,-1.899107921460564,-1.7346182
-74.92146596858639,61.25,0.0015982107724994,-2.796365946362957,-1.920873051499017,-1.8538785
-74.92146596858639,63.75,0.0015000235289335,-2.8239019286737506,-1.945739447607518,-1.8816091
-74.92146596858639,71.25,0.0013090285938233,-2.883050866815132,-1.9991539548010464,-1.9475726
-74.92146596858639,76.25,0.0013319967547431,-2.8754968332729667,-1.992332277326234,-1.9816178
-74.92146596858639,87.5,0.0014301092596724,-2.844630781373968,-1.9644586585766617,-2.0404823
-74.92146596858639,92.5,0.0013339120196178,-2.874872814088537,-1.9917687561834547,-2.0636992
-74.92146596858639,106.25,0.0011763920774683,-2.9294479089553205,-2.04105284967608,-2.130735
-74.92146596858639,107.5,0.0011711014667525,-2.931405475088453,-2.042820631712168,-2.1357856
-74.92146596858639,115.0,0.0009571270784363,-3.019030396810694,-2.121950404092486,-2.1649776
-74.92146596858639,118.75,0.0009107599034905,-3.04059609759589,-2.1414253315539216,-2.1776845
-74.92146596858639,125.0,0.0009849544148892,-3.0065838688122244,-2.110710554651409,-2.1954262
-74.92146596858639,128.75,0.0010484571103006,-2.979449330711976,-2.0862066831349937,-2.2050643
-74.92146596858639,150.0,0.0013903294457122,-2.8568822792407,-1.9755223858640367,-2.2528455
-74.92146596858639,151.25,0.0014916602522134,-2.8263300826214395,-1.9479321944358008,-2.2551968
-74.92146596858639,158.75,0.0015908593777567,-2.798368207633987,-1.922681195523668,-2.2714627
-74.92146596858639,-176.25,0.0031754192896187,-2.498198921349935,-1.651613024136179,-0.48904812
-74.92146596858639,-168.75,0.0036220273468643,-2.4410482750193525,-1.600003076342306,-0.51825356
-74.92146596858639,-163.75,0.0035106115974485,-2.4546172167937352,-1.6122565226558123,-0.54174644
-74.92146596858639,-153.75,0.0038779608439654,-2.4113965803361186,-1.5732260840796188,-0.5885333
-74.92146596858639,-147.5,0.004672470036894,-2.330453474936457,-1.5001303325497704,-0.61623716
-74.92146596858639,-146.25,0.004852361511439,-2.314046850720864,-1.4853143142961438,-0.62186927
-74.92146596858639,-137.5,0.0057397703640162,-2.2411054824514216,-1.4194445394098862,-0.66659385
-74.92146596858639,-136.25,0.0058518378064036,-2.232707719587067,-1.4118609313347008,-0.67334926
-74.92146596858639,-135.0,0.0059704328887164,-2.223994179027227,-1.403992159898734,-0.68014395
-74.92146596858639,-133.75,0.0059585189446806,-2.224861675508911,-1.4047755534560369,-0.6870064
-74.92146596858639,-127.5,0.0056651690974831,-2.2467871225158857,-1.4245753500994875,-0.72203463
-74.92146596858639,-123.75,0.0053064096719026,-2.275199224127793,-1.4502329266109202,-0.7436146
-74.92146596858639,-120.0,0.0057218465954065,-2.242463789952903,-1.4206711603449145,-0.7656425
-74.92146596858639,-113.75,0.0050846794620156,-2.2937364197846173,-1.4669729595155274,-0.8034162
-74.92146596858639,-105.0,0.0041089579463005,-2.38626830356244,-1.5505339688419724,-0.8600961
-74.92146596858639,-100.0,0.0043914313428103,-2.357393902772191,-1.5244589125994903,-0.91721743
-74.92146596858639,-81.25,0.005464959423989,-2.2624130582345106,-1.438686366832418,-1.064183
-74.92146596858639,-72.5,0.006367421709001,-2.196036386224238,-1.3787448474073252,-1.1105175
-74.92146596858639,-70.0,0.0082518896088004,-2.0834465905158406,-1.2770705208385322,-1.1229582
-74.92146596858639,-68.75,0.0090990662574768,-2.0410031725175592,-1.238741950162112,-1.1291069
-74.92146596858639,-58.75,0.0089419754222035,-2.048566528162468,-1.2455720459710435,-1.1796379
-74.92146596858639,-57.5,0.0090851439163088,-2.041668188712165,-1.2393424936955508,-1.1860514
-74.92146596858639,-45.0,0.0150625621899962,-1.8221011469712511,-1.0410622591037009,-1.2373323
-74.92146596858639,-37.5,0.024666653946042,-1.6078897589548415,-0.8476184529141633,-1.2643511
-74.92146596858639,-36.25,0.0273720901459455,-1.5626920383884897,-0.8068026065746752,-1.2689667
-74.92146596858639,-35.0,0.0288681220263242,-1.5395814675959882,-0.7859325827224802,-1.2735336
-74.92146596858639,-32.5,0.0281154476106166,-1.551054997935356,-0.7962937656634564,-1.284651
-74.92146596858639,-25.0,0.0238831769675016,-1.6219079033515538,-0.860277552100836,-1.3610755
-74.92146596858639,-22.5,0.0250293295830488,-1.6015507829240103,-0.8418940343288439,-1.3815069
-74.92146596858639,-6.25,0.0127272913232445,-1.89526401492754,-1.1071320595016276,-1.380106
-74.92146596858639,-3.75,0.0102084958925843,-1.9910382416223145,-1.19362106981175,-1.3665086
-74.92146596858639,-1.25,0.0083881914615631,-2.0763316652654225,-1.2706453805416518,-1.3495475
-73.97905759162303,1.25,0.0127099500969052,-1.8958561546136736,-1.1076667918318848,-1.3337713
-73.97905759162303,8.75,0.0066687799990177,-2.1759536095851866,-1.3606090760653515,-1.326486
-73.97905759162303,10.0,0.0059050763957202,-2.2287744794179307,-1.4083090149028956,-1.3214531
-73.97905759162303,13.75,0.0047334902919828,-2.32481850924959,-1.4950416712031034,-1.2912843
-73.97905759162303,18.75,0.0046658786013722,-2.331066565036484,-1.5006839841720514,-1.3216566
-73.97905759162303,20.0,0.0047713457606732,-2.3213591106866174,-1.4919176579032278,-1.3442003
-73.97905759162303,23.75,0.0043760784901678,-2.358914897017158,-1.525832447959414,-1.4049324
-73.97905759162303,32.5,0.0033516811672598,-2.474737300866773,-1.630425984513012,-1.5164335
-73.97905759162303,35.0,0.0033208769746124,-2.478747213000409,-1.6340471396383256,-1.547617
-73.97905759162303,40.0,0.0027601809706538,-2.559062442579783,-1.7065758872865622,-1.5846286
-73.97905759162303,41.25,0.0025774121750146,-2.588816124320434,-1.7334449790624986,-1.5943611
-73.97905759162303,42.5,0.0025147120468318,-2.5995117376981725,-1.7431036633205128,-1.6054213
-73.97905759162303,57.5,0.0020449077710509,-2.6893262746624607,-1.82421076991464,-1.8076522
-73.97905759162303,60.0,0.0022060682531446,-2.656381055129948,-1.7944595567735764,-1.8380073
-73.97905759162303,71.25,0.0014926175354048,-2.826051460555075,-1.9476805845027103,-1.9444993
-73.97905759162303,76.25,0.0016479108016937,-2.7830662995445925,-1.9088627922623616,-1.9777389
-73.97905759162303,78.75,0.0018246576655656,-2.7388186040303744,-1.8689048669874904,-1.9915237
-73.97905759162303,80.0,0.0018964341143146,-2.7220622409056365,-1.8537730166654385,-1.997906
-73.97905759162303,95.0,0.0014494599308818,-2.838793785853952,-1.9591875539889976,-2.0758214
-73.97905759162303,96.25,0.0014225182821974,-2.8469421433466464,-1.9665459362961932,-2.0824165
-73.97905759162303,100.0,0.0013337334385141,-2.874930960337156,-1.991821265210881,-2.1010847
-73.97905759162303,105.0,0.0013832207769155,-2.85910849628705,-1.977532773373486,-2.1234922
-73.97905759162303,108.75,0.0013247622409835,-2.877862058854926,-1.994468196631496,-2.1390717
-73.97905759162303,111.25,0.0012577584711834,-2.900402748956815,-2.014823589161393,-2.1491952
-73.97905759162303,112.5,0.0011952313361689,-2.9225480291942927,-2.0348219064214605,-2.1540143
-73.97905759162303,121.25,0.0010689644841477,-2.9710367237855086,-2.07860967011481,-2.1829784
-73.97905759162303,131.25,0.0011654194677248,-2.933517731522284,-2.044728106977569,-2.2079115
-73.97905759162303,133.75,0.0012654989259317,-2.897738219104788,-2.012417382838495,-2.2145104
-73.97905759162303,136.25,0.0013254524674266,-2.877635842057221,-1.994263911328192,-2.2211938
-73.97905759162303,153.75,0.0014446183340623,-2.8402468776858867,-1.9604997700075544,-2.2588966
-73.97905759162303,163.75,0.0028388598002493,-2.546856054984377,-1.6955528968744038,-2.282797
-73.97905759162303,165.0,0.0032671683002263,-2.4858284933246875,-1.64044189685132,-2.2862005
-73.97905759162303,173.75,0.003454795340076,-2.4615776748623577,-1.618542171211126,-2.30767
-73.97905759162303,178.75,0.0034968911204487,-2.4563178897166225,-1.613792317023858,-2.3186767
-73.97905759162303,-168.75,0.00427987286821,-2.3685691313267494,-1.5345507138181365,-0.5124497
-73.97905759162303,-165.0,0.0042937495745718,-2.367163288626618,-1.533281166174869,-0.5299762
-73.97905759162303,-160.0,0.0042845970019698,-2.3680900204272297,-1.5341180522456206,-0.55358523
-73.97905759162303,-156.25,0.0042851157486438,-2.368037442511288,-1.5340705717065344,-0.57146287
-73.97905759162303,-146.25,0.0048980778083205,-2.309974320179894,-1.481636611556045,-0.6159841
-73.97905759162303,-140.0,0.0054865791462361,-2.2606983515365777,-1.4371378992499129,-0.6464212
-73.97905759162303,-135.0,0.0057537602260708,-2.24004824023228,-1.4184897957763716,-0.6732406
-73.97905759162303,-132.5,0.0054953764192759,-2.2600025541566966,-1.436509558736613,-0.6868895
-73.97905759162303,-130.0,0.0054789455607533,-2.261303014728984,-1.4376839409449178,-0.70076704
-73.97905759162303,-125.0,0.0058512608520686,-2.232750540397436,-1.4118996007099316,-0.7291101
-73.97905759162303,-108.75,0.0041695819236338,-2.37990748875797,-1.5447898287304804,-0.82690585
-73.97905759162303,-106.25,0.0041774413548409,-2.3790896382503037,-1.5440512680192031,-0.8428029
-73.97905759162303,-100.0,0.0046630101278424,-2.3313336412769465,-1.500925167635621,-0.90240896
-73.97905759162303,-92.5,0.0058220885694026,-2.2349211920764804,-1.413859809859381,-0.9851439
-73.97905759162303,-76.25,0.0056049511767923,-2.2514281660738265,-1.4287664490828464,-1.0846384
-73.97905759162303,-75.0,0.005793500225991,-2.237058971758398,-1.4157903339192557,-1.0914304
-73.97905759162303,-66.25,0.0101358452811837,-1.994140027370964,-1.196422140505327,-1.135388
-73.97905759162303,-63.75,0.012665344402194,-1.8973829961664623,-1.1090456076089303,-1.1477742
-73.97905759162303,-58.75,0.0101837301626801,-1.9920931166611155,-1.1945736757607128,-1.1735462
-73.97905759162303,-53.75,0.0107707371935248,-1.9677545707852888,-1.1725947277928392,-1.1976744
-73.97905759162303,-40.0,0.0238956678658723,-1.6216808267707392,-0.8600724903695431,-1.2508808
-73.97905759162303,-27.5,0.0294440425932407,-1.5310025626970876,-0.778185394153522,-1.3325055
-73.97905759162303,-26.25,0.0306577030569314,-1.5134603865680194,-0.7623439146193235,-1.3437984
-73.97905759162303,-23.75,0.0304772015661001,-1.5160249126669445,-0.7646598124538984,-1.3648564
-73.97905759162303,-2.5,0.0152932088822126,-1.8155013796221824,-1.035102332660054,-1.3526678
-73.03664921465969,3.75,0.0162036791443824,-1.7903863650443486,-1.0124221938615057,-1.3200843
-73.03664921465969,8.75,0.0100548593327403,-1.9976240007949368,-1.1995683461577773,-1.3202589
