lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-75.86387434554973,132.5,0.001087991753593,-2.9633743963497783,-2.0716901977321154,-2.2167413
-75.86387434554973,133.75,0.0010825985809788,-2.9655325464981224,-2.07363911736188,-2.2194433
-75.86387434554973,161.25,0.0019341721199452,-2.71350488112356,-1.8460452844355748,-2.2818089
-75.86387434554973,163.75,0.0022317271213978,-2.651358908711196,-1.7899243024741642,-2.2889223
-75.86387434554973,166.25,0.0026853310409933,-2.571002167910585,-1.71735806807646,-2.2955353
-75.86387434554973,167.5,0.0025006986688822,-2.601938637068366,-1.745295277201346,-2.298746
-75.86387434554973,175.0,0.002394356764853,-2.6208111381973054,-1.762338108044768,-2.316187
-75.86387434554973,176.25,0.0024200319312512,-2.616178903658104,-1.758154964054509,-2.318883
-75.86387434554973,-177.5,0.002556788502261,-2.592305195360397,-1.7365957881221197,-0.48941606
-75.86387434554973,-170.0,0.0029954353813081,-2.523540044741276,-1.6744973507227945,-0.51816297
-75.86387434554973,-166.25,0.0029489444568753,-2.5303334072717765,-1.680632103486848,-0.535781
-75.86387434554973,-162.5,0.0029510520398616,-2.5300231319349806,-1.6803519090365326,-0.5535147
-75.86387434554973,-158.75,0.003005429636687,-2.5220934353068305,-1.6731909886397134,-0.5712621
-75.86387434554973,-155.0,0.0033307562116533,-2.4774571535016485,-1.632882150129775,-0.5887409
-75.86387434554973,-152.5,0.0035845902748405,-2.445560477805093,-1.6040778255386738,-0.5997332
-75.86387434554973,-146.25,0.0042001167312264,-2.3767386393585217,-1.5419281961406026,-0.6277237
-75.86387434554973,-145.0,0.0046042939648032,-2.3368369562811,-1.5058949417028236,-0.63347137
-75.86387434554973,-128.75,0.0067827869206666,-2.168591825959037,-1.3539610100676789,-0.72206485
-75.86387434554973,-125.0,0.006434304639697,-2.1914983807658284,-1.3746467970818383,-0.74360704
-75.86387434554973,-111.25,0.004965974483639,-2.303995516284324,-1.4762374467743324,-0.82655644
-75.86387434554973,-108.75,0.0046594394370913,-2.331666328808224,-1.5012256014403689,-0.8423673
-75.86387434554973,-107.5,0.0045850654132664,-2.3386544640467406,-1.5075362438913775,-0.85036176
-75.86387434554973,-98.75,0.0051361080259084,-2.289365850483873,-1.4630261125781163,-0.9457217
-75.86387434554973,-97.5,0.0056150639429688,-2.2506452937354875,-1.428059475442037,-0.9587026
-75.86387434554973,-92.5,0.0054593095555901,-2.262862279485376,-1.4390920365281017,-1.007183
-75.86387434554973,-80.0,0.0051370942965149,-2.2892824622919647,-1.4629508087887924,-1.0778859
-75.86387434554973,-78.75,0.0052429158240556,-2.2804271149053106,-1.4549539785573682,-1.0846866
-75.86387434554973,-77.5,0.0054563162848353,-2.263100462989143,-1.4393071283771717,-1.09126
-75.86387434554973,-56.25,0.0078129423782229,-2.1071853786741808,-1.2985078570053876,-1.1986542
-75.86387434554973,-47.5,0.0114089660346508,-1.9427537127941377,-1.1500176782130014,-1.2315575
-75.86387434554973,-46.25,0.012307146564126,-1.9098426274182,-1.120297289955854,-1.2368472
-75.86387434554973,-43.75,0.0143810082226991,-1.8422106653992076,-1.059222179644641,-1.2459495
-75.86387434554973,-28.75,0.0263930615037679,-1.5785102302014884,-0.821087240364118,-1.3334084
-75.86387434554973,-27.5,0.0271569117903709,-1.5661196183626822,-0.8098978860664268,-1.3462543
-75.86387434554973,-18.75,0.0320805720984935,-1.4937578954688142,-0.744551560510896,-1.4013698
-75.86387434554973,-17.5,0.0324739068746566,-1.4884654590784845,-0.7397722205848458,-1.4026158
-75.86387434554973,-16.25,0.0296097304672002,-1.5285655459082483,-0.7759846437277568,-1.4040778
-75.86387434554973,-15.0,0.0256206318736076,-1.591410163590666,-0.8327365379925096,-1.4045941
-75.86387434554973,-12.5,0.0183776877820491,-1.7357091309621937,-0.9630458634492396,-1.4065188
-75.86387434554973,-7.5,0.010665581561625,-1.972015458815716,-1.176442526950418,-1.3870497
-74.92146596858639,13.75,0.0039558499120175,-2.4027601942283168,-1.5654269870480098,-1.2979007
-74.92146596858639,18.75,0.0031230733729898,-2.505417812404349,-1.6581320508553676,-1.324559
-74.92146596858639,21.25,0.0030295981559902,-2.518614972226914,-1.6700497591089225,-1.3685977
-74.92146596858639,23.75,0.0028336993418633,-2.547646230692808,-1.6962664658308104,-1.4087112
-74.92146596858639,26.25,0.0026946449652314,-2.569498447470977,-1.716000131843581,-1.4383126
-74.92146596858639,28.75,0.0026590104680508,-2.5752799529250083,-1.721221126072178,-1.4691311
-74.92146596858639,46.25,0.0019914514850825,-2.700830269228342,-1.8345994636055527,-1.6518166
-74.92146596858639,48.75,0.0018056412227451,-2.74336853888466,-1.8730136901657424,-1.6855583
-74.92146596858639,50.0,0.0017661887686699,-2.752962881273441,-1.881677870566036,-1.7018452
-74.92146596858639,55.0,0.0017503914423286,-2.7568648186090674,-1.8852015189430251,-1.7721958
-74.92146596858639,58.75,0.001648279489018,-2.782969145644481,-1.9087750573366056,-1.824093
-74.92146596858639,67.5,0.0016258659306913,-2.788915269296388,-1.9141447101918985,-1.9174285
-74.92146596858639,73.75,0.0013089573476463,-2.883074504697236,-1.999175301013901,-1.9653972
-74.92146596858639,77.5,0.0014061885885894,-2.8519564307448197,-1.9710740934992852,-1.9894269
-74.92146596858639,83.75,0.0016819704324007,-2.774181642995945,-1.90083949436316,-2.0217924
-74.92146596858639,86.25,0.0014832525048404,-2.82878490957572,-1.9501490283491136,-2.0344577
-74.92146596858639,95.0,0.0012499686563387,-2.903100877031776,-2.0172601363928,-2.0775483
-74.92146596858639,101.25,0.0011497758096083,-2.939386832813111,-2.0500282047133744,-2.1088626
-74.92146596858639,121.25,0.0009069562074728,-3.042413682412953,-2.1430667033238398,-2.1854005
-74.92146596858639,123.75,0.0009325736318714,-3.030316868202352,-2.1321426632653946,-2.1919997
-74.92146596858639,131.25,0.0011066653532907,-2.955983686430317,-2.0650160098166075,-2.2109609
-74.92146596858639,132.5,0.0011339799966663,-2.9453946063020733,-2.0554535305151025,-2.213753
-74.92146596858639,135.0,0.0011653221445158,-2.9335540006071565,-2.0447608598105984,-2.21982
-74.92146596858639,140.0,0.0011389011051505,-2.943513985624206,-2.0537552341486296,-2.232406
-74.92146596858639,142.5,0.0011701737530529,-2.931749647322641,-2.043131436789258,-2.238106
-74.92146596858639,145.0,0.0011681412579491,-2.9325046368139764,-2.0438132307974546,-2.2434125
-74.92146596858639,148.75,0.0012802543351426,-2.8927037449016093,-2.007870995921142,-2.2506351
-74.92146596858639,161.25,0.0018350384198129,-2.7363548385846035,-1.86667996116058,-2.278909
-74.92146596858639,162.5,0.0019363244064152,-2.7130218804401345,-1.8456091101898493,-2.2824507
-74.92146596858639,166.25,0.0025716891977936,-2.58978151935566,-1.734316780005576,-2.2925596
-74.92146596858639,167.5,0.002633741358295,-2.57942687636758,-1.7249660093957777,-2.295764
-74.92146596858639,176.25,0.0028153844177722,-2.5504622973956304,-1.698809517656962,-2.3160906
-74.92146596858639,177.5,0.0028667969163507,-2.542603071347951,-1.691712235787659,-2.3187594
-74.92146596858639,180.0,0.0029161742422729,-2.535186530355128,-1.685014721095758,-2.3244705
-74.92146596858639,-177.5,0.0030391202308237,-2.5172521184292886,-1.668819032636657,-0.48464143
-74.92146596858639,-171.25,0.0036518832203,-2.4374831187582684,-1.5967835584483658,-0.50697225
-74.92146596858639,-170.0,0.0036448852624744,-2.4383161383085628,-1.5975358175786174,-0.5124185
-74.92146596858639,-161.25,0.0035602778661996,-2.448516105665345,-1.60674690820632,-0.55359614
-74.92146596858639,-157.5,0.0036074316594749,-2.442801887592484,-1.6015866779139571,-0.57139367
-74.92146596858639,-156.25,0.0036265810485929,-2.440502612269973,-1.5995103150558343,-0.5773493
-74.92146596858639,-126.25,0.0056459102779626,-2.248266027729185,-1.4259108769176612,-0.7291796
-74.92146596858639,-125.0,0.0054651647806167,-2.2623967390694992,-1.4386716297942854,-0.73637235
-74.92146596858639,-112.5,0.004847727715969,-2.314461781327952,-1.4856890177919897,-0.8111375
-74.92146596858639,-111.25,0.0045601204037666,-2.3410236902300583,-1.5096757759436596,-0.8189164
-74.92146596858639,-108.75,0.0042150081135332,-2.3752015850583774,-1.540540157731939,-0.83465135
-74.92146596858639,-96.25,0.0065365191549062,-2.184653461806558,-1.3684654862337018,-0.95878565
-74.92146596858639,-95.0,0.0064908461645245,-2.187698683688135,-1.3712154768710756,-0.97186184
-74.92146596858639,-91.25,0.0059434883296489,-2.225958585717016,-1.4057661193062885,-1.0073766
-74.92146596858639,-88.75,0.006617646664381,-2.1792964248168616,-1.3636278086723874,-1.0226521
-74.92146596858639,-87.5,0.0070230360142886,-2.1534751045060068,-1.3403098397818245,-1.0296135
-74.92146596858639,-86.25,0.0070243906229734,-2.1533913455238167,-1.340234201149969,-1.0365599
-74.92146596858639,-76.25,0.0053570941090583,-2.271070724229016,-1.4465046806867987,-1.0914679
-74.92146596858639,-73.75,0.0061741578392684,-2.209422272189994,-1.3908329849914791,-1.1042341
-74.92146596858639,-65.0,0.0091649079695343,-2.0378718916972964,-1.235914243914891,-1.1475382
-74.92146596858639,-62.5,0.0077011324465274,-2.113445407409907,-1.3041609821576416,-1.1602435
-74.92146596858639,-61.25,0.0079536139965057,-2.0994354899473997,-1.2915093123120531,-1.1666123
-74.92146596858639,-47.5,0.0129644013941288,-1.8872475311297576,-1.0998927658652833,-1.2271549
-74.92146596858639,-17.5,0.0289351288229227,-1.5385745797611243,-0.7850233116655788,-1.3968261
-74.92146596858639,-13.75,0.027797881513834,-1.5559883005534898,-0.800748789480694,-1.3997022
-74.92146596858639,-12.5,0.0280583091080188,-1.5519385046256755,-0.7970916172555308,-1.4007359
-74.92146596858639,-2.5,0.0093101868405938,-2.031041603333945,-1.229746145240895,-1.3582484
-73.97905759162303,2.5,0.010953951627016,-1.9604291812606556,-1.1659795275246,-1.3296268
-73.97905759162303,6.25,0.0079184612259268,-2.101359205533905,-1.2932465255784709,-1.3257749
-73.97905759162303,12.5,0.0050961417146027,-2.2927585035506075,-1.4660898512914824,-1.2979134
-73.97905759162303,15.0,0.0045304130762815,-2.3438621978611485,-1.5122390930723175,-1.2861773
-73.97905759162303,17.5,0.0045568537898361,-2.341334905866977,-1.5099568195329327,-1.3057411
-73.97905759162303,27.5,0.0034588212147355,-2.4610718859360614,-1.6180854180200968,-1.4519961
-73.97905759162303,28.75,0.003380830399692,-2.470976615192627,-1.6270298935888752,-1.4654284
-73.97905759162303,36.25,0.0033238283358514,-2.4783614141050228,-1.6336987435635963,-1.5576708
-73.97905759162303,38.75,0.002963260281831,-2.5282302000223638,-1.678732800096401,-1.5761652
-73.97905759162303,43.75,0.0024077191483229,-2.6183941733307905,-1.7601554655273255,-1.6156981
-73.97905759162303,55.0,0.0018631756538525,-2.7297461993695684,-1.8607120229695824,-1.7726033
-73.97905759162303,56.25,0.0019574894104152,-2.708300578700744,-1.841345533976212,-1.7902291
-73.97905759162303,58.75,0.0021376060321927,-2.670072333650511,-1.8068234794069336,-1.823416
-73.97905759162303,61.25,0.0022305094171315,-2.651595938842615,-1.7901383527691923,-1.8522962
-73.97905759162303,65.0,0.0016630628379061,-2.779091340894533,-1.905273201915024,-1.8931541
-73.97905759162303,67.5,0.0011154075618833,-2.952566415543695,-2.0619300399566005,-1.9143693
-73.97905759162303,82.5,0.0019324652384966,-2.7138883095001227,-1.846391539810932,-2.0120518
-73.97905759162303,86.25,0.0016370665980502,-2.785933652550536,-1.9114521582353607,-2.0312803
-73.97905759162303,91.25,0.0016484124353155,-2.7829341178986304,-1.9087434254960096,-2.054867
-73.97905759162303,92.5,0.0015754215419292,-2.802603220389466,-1.9265056279885675,-2.0620513
-73.97905759162303,103.75,0.0013514375314116,-2.869204024245851,-1.986649549899362,-2.1181486
-73.97905759162303,106.25,0.0013964520767331,-2.8549739637706995,-1.9737990796880875,-2.1286712
-73.97905759162303,130.0,0.0011155829997733,-2.952498112513635,-2.0618683588376303,-2.205029
-73.97905759162303,132.5,0.0012187105603516,-2.9140994256103823,-2.0271923865841077,-2.2110183
-73.97905759162303,142.5,0.0014180913567543,-2.8482957899877555,-1.9677683482366448,-2.236168
-73.97905759162303,143.75,0.0014189453795552,-2.848034321818298,-1.9675322291471524,-2.238867
-73.97905759162303,150.0,0.001358596724458,-2.86690943681692,-1.9845774204481808,-2.2508895
-73.97905759162303,151.25,0.001372855505906,-2.8623751701849174,-1.9804827464735857,-2.2533352
-73.97905759162303,158.75,0.001846045255661,-2.7337576564829464,-1.8643345732903829,-2.269399
-73.97905759162303,168.75,0.0042982557788491,-2.3667077442569657,-1.5328697863805,-2.2958078
-73.97905759162303,170.0,0.0039921882562339,-2.3987889872454287,-1.5618407846474285,-2.2988603
-73.97905759162303,176.25,0.0034695430658757,-2.4597277174383985,-1.6168715653264758,-2.3132505
-73.97905759162303,-167.5,0.0042921332642436,-2.3673268023102008,-1.5334288273688386,-0.51827556
-73.97905759162303,-166.25,0.0042694807052612,-2.369624944776927,-1.5355041672004224,-0.52411664
-73.97905759162303,-163.75,0.0042285830713808,-2.373805133184829,-1.5392790904839222,-0.53585076
-73.97905759162303,-157.5,0.0042961942963302,-2.366916085801065,-1.5330579294183244,-0.5655027
-73.97905759162303,-151.25,0.0045207883231341,-2.3447858274596136,-1.5130731776963469,-0.59375244
-73.97905759162303,-150.0,0.0046340031549334,-2.3340436748685027,-1.5033724661555856,-0.59926504
-73.97905759162303,-145.0,0.0049602896906435,-2.304492959119868,-1.4766866630198388,-0.6216198
-73.97905759162303,-142.5,0.0053052860312163,-2.275291196412933,-1.4503159822741425,-0.6332364
-73.97905759162303,-138.75,0.0055582206696271,-2.2550642150795217,-1.4320499867400482,-0.6530679
-73.97905759162303,-133.75,0.0057142511941492,-2.243040672277555,-1.4211921144997683,-0.6800442
-73.97905759162303,-128.75,0.005593211390078,-2.2523387666167616,-1.4295887678053698,-0.70778245
-73.97905759162303,-127.5,0.0056454092264175,-2.24830457130618,-1.425945683733056,-0.7148448
-73.97905759162303,-122.5,0.0058301733806729,-2.2343185297778843,-1.4133155750735142,-0.74357104
-73.97905759162303,-120.0,0.0057513182982802,-2.240232596345689,-1.418656278747246,-0.7582345
-73.97905759162303,-118.75,0.0055544264614582,-2.255360778754328,-1.4323177988604183,-0.7656448
-73.97905759162303,-112.5,0.0044504944235086,-2.3515917388002534,-1.51921926267583,-0.80350685
-73.97905759162303,-110.0,0.0041705849580466,-2.379803027463862,-1.5446954948553362,-0.81904745
-73.97905759162303,-107.5,0.0041526821441948,-2.3816713095126,-1.546382648810548,-0.83482385
-73.97905759162303,-103.75,0.0043813497759401,-2.358392074441769,-1.5253603125146953,-0.86005455
-73.97905759162303,-98.75,0.0052400543354451,-2.280664209683895,-1.455168087232083,-0.9174454
-73.97905759162303,-97.5,0.0058903684839606,-2.229857536189953,-1.4092870703939662,-0.93251336
-73.97905759162303,-82.5,0.0069016115739941,-2.161049486658251,-1.34714989308913,-1.0503051
-73.97905759162303,-78.75,0.0062985173426568,-2.200761670496297,-1.383012020051035,-1.0709753
-73.97905759162303,-77.5,0.0057403738610446,-2.241059821800412,-1.4194033055137514,-1.0778201
-73.97905759162303,-68.75,0.0087082106620073,-2.0600710734021077,-1.2559612369484394,-1.1231734
-73.97905759162303,-67.5,0.0087621873244643,-2.0573874663927727,-1.2535378029797335,-1.1293093
-73.97905759162303,-46.25,0.0151815768331289,-1.8186831181400325,-1.037975604781075,-1.2280786
-73.97905759162303,-42.5,0.0199025403708219,-1.7010914864739093,-0.931784365294823,-1.2421119
-73.97905759162303,-21.25,0.0310497619211673,-1.5079417254944758,-0.7573602822689531,-1.3839337
-73.97905759162303,-20.0,0.0301877036690711,-1.520169921815622,-0.7684029670724997,-1.3907456
-73.97905759162303,-13.75,0.0322658792138099,-1.4912564962936086,-0.7422926695073323,-1.3939543
-73.97905759162303,-8.75,0.0336585864424705,-1.4729041270151468,-0.725719544246832,-1.3784549
-73.03664921465969,6.25,0.0107621746137738,-1.968099965905652,-1.1729066371985022,-1.3200964
-73.03664921465969,11.25,0.009183794260025,-2.036977854120392,-1.2351068823952518,-1.3019662
-73.03664921465969,15.0,0.0085824774578213,-2.066387328590432,-1.2616651374544214,-1.2796986
-73.03664921465969,18.75,0.0079621020704507,-2.098972259262672,-1.2910909913832396,-1.3191597
-73.03664921465969,25.0,0.0091553274542093,-2.0383261178818968,-1.2363244333209429,-1.4155338
-73.03664921465969,35.0,0.0044745588675141,-2.3492497739453406,-1.517104348993175,-1.542654
-73.03664921465969,37.5,0.0042920736595988,-2.3673328333783124,-1.5334342737308724,-1.5620303
-73.03664921465969,51.25,0.0020625842735171,-2.6855882979170653,-1.820835186311112,-1.7167724
-73.03664921465969,56.25,0.0021084847394376,-2.676029537927269,-1.8122031386314763,-1.7905936
-73.03664921465969,63.75,0.0023594598751515,-2.627187403846972,-1.7680962010573236,-1.8783591
-73.03664921465969,68.75,0.0012695937184616,-2.896335234996256,-2.0111504166492047,-1.9215354
-73.03664921465969,78.75,0.0020193001255393,-2.6947991277236287,-1.829153035294048,-1.98806
-73.03664921465969,95.0,0.001722845248878,-2.763753730431631,-1.8914225575899477,-2.0740368
-73.03664921465969,112.5,0.0013460871996358,-2.87092680556969,-1.9882053092807923,-2.1522286
-73.03664921465969,116.25,0.0013019812759011,-2.885395261413956,-2.001271062666349,-2.1656175
-73.03664921465969,121.25,0.0012887787306681,-2.889821639899273,-2.0052683081431835,-2.1800928
-73.03664921465969,133.75,0.0014752211282029,-2.831142876255023,-1.95227839249514,-2.212542
-73.03664921465969,135.0,0.0015561513137072,-2.8079481762967986,-1.931332395716483,-2.2159293
-73.03664921465969,145.0,0.0015863294247537,-2.7996066199839147,-1.9237995450232928,-2.2394679
-73.03664921465969,150.0,0.0015991446562111,-2.7961122488536843,-1.9206439497119048,-2.2488768
-73.03664921465969,151.25,0.0016172351315617,-2.791226832959381,-1.916232170048069,-2.2517498
-73.03664921465969,155.0,0.0017624825704842,-2.7538751691336856,-1.882501713022128,-2.2602732
-73.03664921465969,157.5,0.0020864820107817,-2.680585355333721,-1.8163172740542908,-2.2655067
-73.03664921465969,175.0,0.0043352041393518,-2.3629904473211853,-1.529512877699534,-2.307571
-73.03664921465969,178.75,0.0044325473718345,-2.353346614279466,-1.5208040047160694,-2.3158832
