lon,lat,PINN_log_dep
-167.89915966386553,-74.74576271186442,-4.6355224
-164.87394957983193,-74.74576271186442,-4.592229
-161.84873949579833,-74.74576271186442,-4.5100904
-158.8235294117647,-74.74576271186442,-4.384895
-155.7983193277311,-74.74576271186442,-4.213372
-152.7731092436975,-74.74576271186442,-3.9928648
-149.74789915966386,-74.74576271186442,-3.7207992
-146.72268907563026,-74.74576271186442,-3.3941023
-143.69747899159665,-74.74576271186442,-3.009296
-140.67226890756302,-74.74576271186442,-2.564517
-137.64705882352942,-74.74576271186442,-2.065415
-134.62184873949582,-74.74576271186442,-1.5359266
-131.5966386554622,-74.74576271186442,-1.0312372
-128.57142857142856,-74.74576271186442,-0.64304256
-125.54621848739497,-74.74576271186442,-0.48185065
-122.52100840336136,-74.74576271186442,-0.63120496
-119.49579831932772,-74.74576271186442,-1.0992202
-116.47058823529412,-74.74576271186442,-1.8110058
-113.44537815126051,-74.74576271186442,-2.6520236
-110.4201680672269,-74.74576271186442,-3.521829
-107.39495798319328,-74.74576271186442,-4.361124
-104.36974789915966,-74.74576271186442,-5.1510525
-101.34453781512605,-74.74576271186442,-5.900554
-98.31932773109244,-74.74576271186442,-6.6331716
-95.29411764705884,-74.74576271186442,-7.377793
-92.2689075630252,-74.74576271186442,-8.16488
-89.2436974789916,-74.74576271186442,-9.023438
-86.21848739495799,-74.74576271186442,-9.9569845
-83.19327731092437,-74.74576271186442,-10.846209
-80.16806722689076,-74.74576271186442,-11.343757
-77.14285714285714,-74.74576271186442,-11.185056
-74.11764705882354,-74.74576271186442,-10.5081215
-71.09243697478992,-74.74576271186442,-9.380408
-68.0672268907563,-74.74576271186442,-7.621556
-65.0420168067227,-74.74576271186442,-5.331085
-62.01680672268908,-74.74576271186442,-3.0985892
-58.991596638655466,-74.74576271186442,-1.3105392
-55.96638655462185,-74.74576271186442,0.0395703
-52.94117647058823,-74.74576271186442,0.9738008
-49.91596638655463,-74.74576271186442,1.4894447
-46.89075630252103,-74.74576271186442,1.6492262
-43.8655462184874,-74.74576271186442,1.590386
-40.84033613445379,-74.74576271186442,1.4370813
-37.81512605042016,-74.74576271186442,1.2766726
-34.78991596638656,-74.74576271186442,1.1643301
-31.76470588235296,-74.74576271186442,1.122735
-28.739495798319325,-74.74576271186442,1.145773
-25.71428571428572,-74.74576271186442,1.2033064
-22.68907563025209,-74.74576271186442,1.2364104
-19.66386554621849,-74.74576271186442,1.1424012
-16.638655462184886,-74.74576271186442,0.8056108
-13.613445378151257,-74.74576271186442,0.22203197
-10.588235294117652,-74.74576271186442,-0.48216835
-7.563025210084049,-74.74576271186442,-1.194272
-4.537815126050418,-74.74576271186442,-1.8511302
-1.5126050420168156,-74.74576271186442,-2.4178476
1.5126050420167871,-74.74576271186442,-2.8985624
4.537815126050418,-74.74576271186442,-3.3297393
7.563025210084021,-74.74576271186442,-3.7643993
10.588235294117652,-74.74576271186442,-4.266698
13.613445378151257,-74.74576271186442,-4.900856
16.638655462184857,-74.74576271186442,-5.705019
19.66386554621849,-74.74576271186442,-6.654693
22.68907563025209,-74.74576271186442,-7.632463
25.71428571428572,-74.74576271186442,-8.468211
28.739495798319325,-74.74576271186442,-9.030053
31.764705882352928,-74.74576271186442,-9.248313
34.78991596638656,-74.74576271186442,-9.090525
37.81512605042016,-74.74576271186442,-8.594942
40.84033613445376,-74.74576271186442,-7.894317
43.8655462184874,-74.74576271186442,-7.129314
46.890756302521,-74.74576271186442,-6.371917
49.9159663865546,-74.74576271186442,-5.636082
52.94117647058823,-74.74576271186442,-4.918834
55.96638655462184,-74.74576271186442,-4.228558
58.991596638655466,-74.74576271186442,-3.5922382
62.01680672268907,-74.74576271186442,-3.0431452
65.04201680672267,-74.74576271186442,-2.6003263
68.0672268907563,-74.74576271186442,-2.2591202
71.0924369747899,-74.74576271186442,-1.9995122
74.11764705882354,-74.74576271186442,-1.8007708
77.14285714285711,-74.74576271186442,-1.6500783
80.16806722689074,-74.74576271186442,-1.5428702
83.19327731092437,-74.74576271186442,-1.4792962
86.21848739495795,-74.74576271186442,-1.4605058
89.24369747899158,-74.74576271186442,-1.4864436
92.2689075630252,-74.74576271186442,-1.5548395
95.29411764705884,-74.74576271186442,-1.6613123
98.3193277310924,-74.74576271186442,-1.7998416
101.34453781512605,-74.74576271186442,-1.9633343
104.36974789915968,-74.74576271186442,-2.1443145
107.39495798319324,-74.74576271186442,-2.3354845
110.42016806722688,-74.74576271186442,-2.5300817
113.44537815126051,-74.74576271186442,-2.7221406
116.47058823529407,-74.74576271186442,-2.9066541
119.49579831932772,-74.74576271186442,-3.079528
122.52100840336136,-74.74576271186442,-3.2376273
125.54621848739492,-74.74576271186442,-3.3786497
128.57142857142856,-74.74576271186442,-3.500984
131.5966386554622,-74.74576271186442,-3.6036804
134.62184873949582,-74.74576271186442,-3.6862228
137.6470588235294,-74.74576271186442,-3.7486074
140.67226890756302,-74.74576271186442,-3.7911222
143.69747899159665,-74.74576271186442,-3.814349
146.72268907563023,-74.74576271186442,-3.8191063
149.74789915966386,-74.74576271186442,-3.8064077
152.7731092436975,-74.74576271186442,-3.7773783
155.79831932773106,-74.74576271186442,-3.7333186
158.8235294117647,-74.74576271186442,-3.6755788
161.84873949579833,-74.74576271186442,-3.6056454
164.8739495798319,-74.74576271186442,-3.5250175
167.89915966386553,-74.74576271186442,-3.4354153
170.92436974789916,-74.74576271186442,-3.3385398
173.94957983193274,-74.74576271186442,-3.236344
176.97478991596637,-74.74576271186442,-3.1308773
180.0,-74.74576271186442,-3.0244343
-180.0,-71.69491525423729,-3.4953403
-176.9747899159664,-71.69491525423729,-3.5661635
-173.94957983193277,-71.69491525423729,-3.6318743
-170.92436974789916,-71.69491525423729,-3.6867654
-167.89915966386553,-71.69491525423729,-3.7246306
-164.87394957983193,-71.69491525423729,-3.7390487
-161.84873949579833,-71.69491525423729,-3.723798
-158.8235294117647,-71.69491525423729,-3.6730864
-155.7983193277311,-71.69491525423729,-3.5820487
-152.7731092436975,-71.69491525423729,-3.4466863
-149.74789915966386,-71.69491525423729,-3.2638276
-146.72268907563026,-71.69491525423729,-3.0307443
-143.69747899159665,-71.69491525423729,-2.7445457
-140.67226890756302,-71.69491525423729,-2.4021409
-137.64705882352942,-71.69491525423729,-2.0018995
-134.62184873949582,-71.69491525423729,-1.5489146
-131.5966386554622,-71.69491525423729,-1.0656725
-128.57142857142856,-71.69491525423729,-0.60613644
-125.54621848739497,-71.69491525423729,-0.26335683
-122.52100840336136,-71.69491525423729,-0.15274373
-119.49579831932772,-71.69491525423729,-0.36217973
-116.47058823529412,-71.69491525423729,-0.8974414
-113.44537815126051,-71.69491525423729,-1.675945
-110.4201680672269,-71.69491525423729,-2.577436
-107.39495798319328,-71.69491525423729,-3.5017462
-104.36974789915966,-71.69491525423729,-4.3934937
-101.34453781512605,-71.69491525423729,-5.2382045
-98.31932773109244,-71.69491525423729,-6.048723
-95.29411764705884,-71.69491525423729,-6.852425
-92.2689075630252,-71.69491525423729,-7.6826367
-89.2436974789916,-71.69491525423729,-8.572203
-86.21848739495799,-71.69491525423729,-9.532003
-83.19327731092437,-71.69491525423729,-10.463862
-80.16806722689076,-71.69491525423729,-11.02964
-77.14285714285714,-71.69491525423729,-10.887723
-74.11764705882354,-71.69491525423729,-10.099294
-71.09243697478992,-71.69491525423729,-8.720588
-68.0672268907563,-71.69491525423729,-6.617554
-65.0420168067227,-71.69491525423729,-4.0743704
-62.01680672268908,-71.69491525423729,-1.7954538
-58.991596638655466,-71.69491525423729,-0.07771954
-55.96638655462185,-71.69491525423729,1.0695676
-52.94117647058823,-71.69491525423729,1.5987462
-49.91596638655463,-71.69491525423729,1.5995204
-46.89075630252103,-71.69491525423729,1.2971795
-43.8655462184874,-71.69491525423729,0.8627943
-40.84033613445379,-71.69491525423729,0.43127096
-37.81512605042016,-71.69491525423729,0.09901583
-34.78991596638656,-71.69491525423729,-0.09008077
-31.76470588235296,-71.69491525423729,-0.13023046
-28.739495798319325,-71.69491525423729,-0.038370073
-25.71428571428572,-71.69491525423729,0.15080851
-22.68907563025209,-71.69491525423729,0.388647
-19.66386554621849,-71.69491525423729,0.6277538
-16.638655462184886,-71.69491525423729,0.8074142
-13.613445378151257,-71.69491525423729,0.78190047
-10.588235294117652,-71.69491525423729,0.38287216
-7.563025210084049,-71.69491525423729,-0.31717363
-4.537815126050418,-71.69491525423729,-1.0935233
-1.5126050420168156,-71.69491525423729,-1.8137751
1.5126050420167871,-71.69491525423729,-2.4176278
4.537815126050418,-71.69491525423729,-2.893894
7.563025210084021,-71.69491525423729,-3.275209
10.588235294117652,-71.69491525423729,-3.6141245
13.613445378151257,-71.69491525423729,-3.9738872
16.638655462184857,-71.69491525423729,-4.428461
19.66386554621849,-71.69491525423729,-5.0480275
22.68907563025209,-71.69491525423729,-5.8558764
25.71428571428572,-71.69491525423729,-6.768269
28.739495798319325,-71.69491525423729,-7.602636
31.764705882352928,-71.69491525423729,-8.182315
34.78991596638656,-71.69491525423729,-8.397581
37.81512605042016,-71.69491525423729,-8.204609
40.84033613445376,-71.69491525423729,-7.6652236
43.8655462184874,-71.69491525423729,-6.9385114
46.890756302521,-71.69491525423729,-6.1684194
49.9159663865546,-71.69491525423729,-5.4230475
52.94117647058823,-71.69491525423729,-4.7211275
55.96638655462184,-71.69491525423729,-4.0700746
58.991596638655466,-71.69491525423729,-3.4822505
62.01680672268907,-71.69491525423729,-2.9713795
65.04201680672267,-71.69491525423729,-2.541842
68.0672268907563,-71.69491525423729,-2.1842577
71.0924369747899,-71.69491525423729,-1.8822699
74.11764705882354,-71.69491525423729,-1.6225505
77.14285714285711,-71.69491525423729,-1.399552
80.16806722689074,-71.69491525423729,-1.2143018
83.19327731092437,-71.69491525423729,-1.0708569
86.21848739495795,-71.69491525423729,-0.9730897
89.24369747899158,-71.69491525423729,-0.9228003
92.2689075630252,-71.69491525423729,-0.919137
95.29411764705884,-71.69491525423729,-0.95870316
98.3193277310924,-71.69491525423729,-1.0360014
101.34453781512605,-71.69491525423729,-1.1442324
104.36974789915968,-71.69491525423729,-1.2759242
107.39495798319324,-71.69491525423729,-1.4234906
110.42016806722688,-71.69491525423729,-1.5797411
113.44537815126051,-71.69491525423729,-1.7382245
116.47058823529407,-71.69491525423729,-1.8933227
119.49579831932772,-71.69491525423729,-2.0403886
122.52100840336136,-71.69491525423729,-2.1757324
125.54621848739492,-71.69491525423729,-2.2964897
128.57142857142856,-71.69491525423729,-2.400596
131.5966386554622,-71.69491525423729,-2.4866679
134.62184873949582,-71.69491525423729,-2.5538743
137.6470588235294,-71.69491525423729,-2.6018775
140.67226890756302,-71.69491525423729,-2.6307306
143.69747899159665,-71.69491525423729,-2.6408699
146.72268907563023,-71.69491525423729,-2.633046
149.74789915966386,-71.69491525423729,-2.608174
152.7731092436975,-71.69491525423729,-2.5675347
155.79831932773106,-71.69491525423729,-2.512485
158.8235294117647,-71.69491525423729,-2.4446957
161.84873949579833,-71.69491525423729,-2.366033
164.8739495798319,-71.69491525423729,-2.2786202
167.89915966386553,-71.69491525423729,-2.1848469
170.92436974789916,-71.69491525423729,-2.0874379
173.94957983193274,-71.69491525423729,-1.989372
176.97478991596637,-71.69491525423729,-1.8939261
180.0,-71.69491525423729,-1.8045402
-180.0,-68.64406779661017,-2.5357852
-176.9747899159664,-68.64406779661017,-2.6009834
-173.94957983193277,-68.64406779661017,-2.6700785
-170.92436974789916,-68.64406779661017,-2.7386568
-167.89915966386553,-68.64406779661017,-2.8014584
-164.87394957983193,-68.64406779661017,-2.8525562
-161.84873949579833,-68.64406779661017,-2.885592
-158.8235294117647,-68.64406779661017,-2.8941348
-155.7983193277311,-68.64406779661017,-2.8721251
-152.7731092436975,-68.64406779661017,-2.814126
-149.74789915966386,-68.64406779661017,-2.7157078
-146.72268907563026,-68.64406779661017,-2.573401
-143.69747899159665,-68.64406779661017,-2.3844473
-140.67226890756302,-68.64406779661017,-2.1463878
-137.64705882352942,-68.64406779661017,-1.8568418
-134.62184873949582,-68.64406779661017,-1.5146265
-131.5966386554622,-68.64406779661017,-1.1242865
-128.57142857142856,-68.64406779661017,-0.7055783
-125.54621848739497,-68.64406779661017,-0.30736908
-122.52100840336136,-68.64406779661017,-0.016972601
-119.49579831932772,-68.64406779661017,0.052510858
-116.47058823529412,-68.64406779661017,-0.19078782
-113.44537815126051,-68.64406779661017,-0.7602593
-110.4201680672269,-68.64406779661017,-1.5781386
-107.39495798319328,-68.64406779661017,-2.524575
-104.36974789915966,-68.64406779661017,-3.4986112
-101.34453781512605,-68.64406779661017,-4.4456234
-98.31932773109244,-68.64406779661017,-5.3534646
-95.29411764705884,-68.64406779661017,-6.23809
-92.2689075630252,-68.64406779661017,-7.1301017
-89.2436974789916,-68.64406779661017,-8.063563
-86.21848739495799,-68.64406779661017,-9.054755
-83.19327731092437,-68.64406779661017,-10.025916
-80.16806722689076,-68.64406779661017,-10.657273
-77.14285714285714,-68.64406779661017,-10.5280485
-74.11764705882354,-68.64406779661017,-9.594809
-71.09243697478992,-68.64406779661017,-7.922357
-68.0672268907563,-68.64406779661017,-5.488803
-65.0420168067227,-68.64406779661017,-2.7858737
-62.01680672268908,-68.64406779661017,-0.5570253
-58.991596638655466,-68.64406779661017,0.94664884
-55.96638655462185,-68.64406779661017,1.614753
-52.94117647058823,-68.64406779661017,1.5220546
-49.91596638655463,-68.64406779661017,0.9979379
-46.89075630252103,-68.64406779661017,0.2824937
-43.8655462184874,-68.64406779661017,-0.41349348
-40.84033613445379,-68.64406779661017,-0.9503989
-37.81512605042016,-68.64406779661017,-1.2879324
-34.78991596638656,-68.64406779661017,-1.4371328
-31.76470588235296,-68.64406779661017,-1.4245757
-28.739495798319325,-68.64406779661017,-1.2808384
-25.71428571428572,-68.64406779661017,-1.0360593
-22.68907563025209,-68.64406779661017,-0.71400416
-19.66386554621849,-68.64406779661017,-0.34535524
-16.638655462184886,-68.64406779661017,0.0012916923
-13.613445378151257,-68.64406779661017,0.28868914
-10.588235294117652,-68.64406779661017,0.48684168
-7.563025210084049,-68.64406779661017,0.37916148
-4.537815126050418,-68.64406779661017,-0.183041
-1.5126050420168156,-68.64406779661017,-0.96609163
1.5126050420167871,-68.64406779661017,-1.7210078
4.537815126050418,-68.64406779661017,-2.343312
7.563025210084021,-68.64406779661017,-2.8051443
10.588235294117652,-68.64406779661017,-3.1362152
13.613445378151257,-68.64406779661017,-3.3931131
16.638655462184857,-68.64406779661017,-3.640291
19.66386554621849,-68.64406779661017,-3.9536703
22.68907563025209,-68.64406779661017,-4.4198895
25.71428571428572,-68.64406779661017,-5.099355
28.739495798319325,-68.64406779661017,-5.9446244
31.764705882352928,-68.64406779661017,-6.7689886
34.78991596638656,-68.64406779661017,-7.3538923
37.81512605042016,-68.64406779661017,-7.550525
40.84033613445376,-68.64406779661017,-7.3115616
43.8655462184874,-68.64406779661017,-6.7310123
46.890756302521,-68.64406779661017,-5.991077
49.9159663865546,-68.64406779661017,-5.233762
52.94117647058823,-68.64406779661017,-4.524843
55.96638655462184,-68.64406779661017,-3.8904188
58.991596638655466,-68.64406779661017,-3.343718
62.01680672268907,-68.64406779661017,-2.8865457
65.04201680672267,-68.64406779661017,-2.5036066
68.0672268907563,-68.64406779661017,-2.1675396
71.0924369747899,-68.64406779661017,-1.8537872
74.11764705882354,-68.64406779661017,-1.5515026
77.14285714285711,-68.64406779661017,-1.2633966
80.16806722689074,-68.64406779661017,-0.99947643
83.19327731092437,-68.64406779661017,-0.7708496
86.21848739495795,-68.64406779661017,-0.5861721
89.24369747899158,-68.64406779661017,-0.45048025
92.2689075630252,-68.64406779661017,-0.3650284
95.29411764705884,-68.64406779661017,-0.32780823
98.3193277310924,-68.64406779661017,-0.3343068
101.34453781512605,-68.64406779661017,-0.37822536
104.36974789915968,-68.64406779661017,-0.45229593
107.39495798319324,-68.64406779661017,-0.5488243
110.42016806722688,-68.64406779661017,-0.6603241
113.44537815126051,-68.64406779661017,-0.7798034
116.47058823529407,-68.64406779661017,-0.9010861
119.49579831932772,-68.64406779661017,-1.0188631
122.52100840336136,-68.64406779661017,-1.1287789
125.54621848739492,-68.64406779661017,-1.2273711
128.57142857142856,-68.64406779661017,-1.3119764
131.5966386554622,-68.64406779661017,-1.380737
134.62184873949582,-68.64406779661017,-1.4324404
137.6470588235294,-68.64406779661017,-1.4664236
140.67226890756302,-68.64406779661017,-1.4826072
143.69747899159665,-68.64406779661017,-1.4813426
146.72268907563023,-68.64406779661017,-1.463441
149.74789915966386,-68.64406779661017,-1.4301159
152.7731092436975,-68.64406779661017,-1.3830017
155.79831932773106,-68.64406779661017,-1.3241713
158.8235294117647,-68.64406779661017,-1.2561122
161.84873949579833,-68.64406779661017,-1.1817997
164.8739495798319,-68.64406779661017,-1.1046486
167.89915966386553,-68.64406779661017,-1.0284493
170.92436974789916,-68.64406779661017,-0.9573705
173.94957983193274,-68.64406779661017,-0.89563084
176.97478991596637,-68.64406779661017,-0.84731674
180.0,-68.64406779661017,-0.81614196
-180.0,-65.59322033898306,-1.7104988
-176.9747899159664,-65.59322033898306,-1.7527943
-173.94957983193277,-65.59322033898306,-1.8053021
-170.92436974789916,-65.59322033898306,-1.8652859
-167.89915966386553,-65.59322033898306,-1.929105
