lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-75.86387434554973,102.5,0.0010157105280086,-2.9932300459901047,-2.098651371720884,-2.1164804
-75.86387434554973,106.25,0.0010549088474363,-2.9767850652626797,-2.083800715581244,-2.1327376
-75.86387434554973,110.0,0.0009812018834054,-3.008241626841714,-2.1122075946824515,-2.1475112
-75.86387434554973,115.0,0.0008897229563444,-3.0507452037611555,-2.150590491932232,-2.1667094
-75.86387434554973,116.25,0.0008662706241011,-3.062346412609049,-2.161066975076836,-2.1711383
-75.86387434554973,118.75,0.0008280046167783,-3.081967241674336,-2.178785584204622,-2.1795363
-75.86387434554973,128.75,0.001112975180149,-2.953514520521074,-2.062786227095808,-2.2080112
-75.86387434554973,145.0,0.0010871012927964,-2.9637299877876573,-2.072011314932413,-2.2453015
-75.86387434554973,148.75,0.0012547188671305,-2.901453571498576,-2.0157725354988885,-2.2525327
-75.86387434554973,151.25,0.0015301861567422,-2.8152557313209785,-1.9379314905214176,-2.2570055
-75.86387434554973,158.75,0.0018312223255634,-2.737258925548728,-1.867496397789305,-2.274397
-75.86387434554973,172.5,0.0023172092624008,-2.6350347441978617,-1.775182749536364,-2.310616
-75.86387434554973,173.75,0.0023616962134838,-2.626775966710902,-1.7677246523439425,-2.3134303
-75.86387434554973,-163.75,0.002928300993517,-2.533384285159715,-1.68338720178637,-0.54760534
-75.86387434554973,-157.5,0.0030902756843715,-2.5100027753128105,-1.6622725061526495,-0.57722217
-75.86387434554973,-151.25,0.0037922656629234,-2.421101246254767,-1.581989892252868,-0.6052708
-75.86387434554973,-142.5,0.0055235531181097,-2.257781465174822,-1.4345038021308691,-0.646636
-75.86387434554973,-138.75,0.0061429804190993,-2.2116208690025374,-1.3928184300214232,-0.66665393
-75.86387434554973,-130.0,0.0067192162387073,-2.1726813821628017,-1.3576540878494336,-0.71497905
-75.86387434554973,-127.5,0.0065315547399222,-2.184983429046488,-1.3687634634766537,-0.72919774
-75.86387434554973,-117.5,0.0059197624213993,-2.2276957225246647,-1.407334842421596,-0.7880406
-75.86387434554973,-106.25,0.0047515337355434,-2.323166182929144,-1.493549536282294,-0.86008507
-75.86387434554973,-102.5,0.0048464848659932,-2.31457313908594,-1.485789579525674,-0.90203655
-75.86387434554973,-100.0,0.0048336707986891,-2.3157229309207548,-1.486827900181321,-0.93187946
-75.86387434554973,-95.0,0.0055771064944565,-2.253591062606654,-1.4307196549398216,-0.98476535
-75.86387434554973,-86.25,0.0055687669664621,-2.2542409554442515,-1.431306541310729,-1.0435662
-75.86387434554973,-81.25,0.0050329188816249,-2.298180069314081,-1.470985801625892,-1.0710623
-75.86387434554973,-73.75,0.0056549864821136,-2.24756842889069,-1.4252809095953751,-1.1102289
-75.86387434554973,-50.0,0.009864218533039,-2.005937314895528,-1.207075692693174,-1.2204703
-75.86387434554973,-48.75,0.0106069296598434,-1.97441031117502,-1.1786052007463148,-1.226059
-75.86387434554973,-45.0,0.0137583678588271,-1.8614330829571424,-1.076581002865966,-1.2414104
-75.86387434554973,-42.5,0.0149857141077518,-1.8243225569781512,-1.043068305611412,-1.2504609
-75.86387434554973,-33.75,0.0227883197367191,-1.6422876957047985,-0.8786815437777962,-1.2827588
-75.86387434554973,-32.5,0.0219393763691186,-1.6587757214878251,-0.8935710717975464,-1.2907566
-75.86387434554973,-23.75,0.0284865032881498,-1.545360857038571,-0.791151666084842,-1.3777564
-75.86387434554973,-21.25,0.0312025286257267,-1.5058102097090762,-0.7554354148270355,-1.3968445
-75.86387434554973,-10.0,0.0134994909167289,-1.869682609003084,-1.0840307455354103,-1.3946315
-74.92146596858639,0.0,0.0076213609427213,-2.1179674699807163,-1.3082446352426846,-1.3428475
-74.92146596858639,6.25,0.007568497210741,-2.120990344789655,-1.310974445333971,-1.3313849
-74.92146596858639,8.75,0.005964417476207,-2.224431965945465,-1.404387503809009,-1.3326465
-74.92146596858639,15.0,0.0035928639117628,-2.44455923241677,-1.6031736498987117,-1.292714
-74.92146596858639,20.0,0.0030815568752586,-2.511229812232168,-1.6633805830584272,-1.3465627
-74.92146596858639,22.5,0.0029678279533982,-2.5275612789507886,-1.6781287302599464,-1.3900632
-74.92146596858639,31.25,0.0026479014195501,-2.577098187564032,-1.722863084664461,-1.5010128
-74.92146596858639,35.0,0.0026611320208758,-2.5749335792195254,-1.7209083329542536,-1.5524969
-74.92146596858639,40.0,0.0024008376058191,-2.6196372149041736,-1.7612779954517783,-1.5898907
-74.92146596858639,47.5,0.0019301014253869,-2.714419868542223,-1.846871564730571,-1.6688886
-74.92146596858639,51.25,0.0017091146437451,-2.7672288047596725,-1.894560726905,-1.7177668
-74.92146596858639,56.25,0.0017391509609296,-2.759662718944241,-1.8877281656128733,-1.7898548
-74.92146596858639,57.5,0.0017206232296302,-2.7643142181131237,-1.8919287065460515,-1.8072567
-74.92146596858639,60.0,0.0016280252020806,-2.788338876449383,-1.9136241980603184,-1.8395827
-74.92146596858639,62.5,0.001545391860418,-2.81096137951486,-1.934053471868044,-1.8678844
-74.92146596858639,65.0,0.0015111282700672,-2.8206986696000627,-1.9428467413272248,-1.8950384
-74.92146596858639,68.75,0.0014479643432423,-2.8392421326994786,-1.959592434052074,-1.9276948
-74.92146596858639,88.75,0.0014283402124419,-2.8451683368256275,-1.9649440985598945,-2.0463076
-74.92146596858639,97.5,0.0011683268239721,-2.932435652092458,-2.0437509340763373,-2.0906267
-74.92146596858639,102.5,0.0011636395938694,-2.934181509918558,-2.045327532715998,-2.1145868
-74.92146596858639,110.0,0.0011052981717512,-2.956520548333571,-2.065500823490265,-2.1458523
-74.92146596858639,116.25,0.0009551118710078,-3.019945757090675,-2.122777021100265,-2.1693661
-74.92146596858639,130.0,0.0010866443626582,-2.9639125687074146,-2.0721761948129016,-2.2080648
-74.92146596858639,133.75,0.0011420933296903,-2.9422984049225964,-2.05265750279164,-2.216441
-74.92146596858639,143.75,0.001175160286948,-2.929902893401195,-2.0414637238307267,-2.2408082
-74.92146596858639,146.25,0.0011675382265821,-2.932728891214192,-2.044015743955761,-2.2459178
-74.92146596858639,155.0,0.0015375126386061,-2.813181305565982,-1.93605817828802,-2.2629833
-74.92146596858639,156.25,0.001524711260572,-2.8168123922601525,-1.9393372347248827,-2.2656612
-74.92146596858639,157.5,0.0015402967110276,-2.81239561192333,-1.935348656865556,-2.2682505
-74.92146596858639,165.0,0.0022789554204791,-2.642264170137421,-1.7817112897940213,-2.2892528
-74.92146596858639,171.25,0.0027214798610657,-2.565194875111515,-1.712113786560376,-2.3048227
-74.92146596858639,173.75,0.0027529359795153,-2.5602038881586195,-1.7076066708474782,-2.3105745
-74.92146596858639,175.0,0.0027888042386621,-2.5545819701558505,-1.7025297922248637,-2.3133621
-74.92146596858639,-166.25,0.0035635947715491,-2.4481116869263744,-1.6063816974633929,-0.52996707
-74.92146596858639,-155.0,0.0037634195759892,-2.424417360372974,-1.5849845123929311,-0.58307755
-74.92146596858639,-152.5,0.0039914664812386,-2.3988675134114037,-1.5619116977794156,-0.5940157
-74.92146596858639,-142.5,0.004946416709572,-2.3057092994093327,-1.4777850803233934,-0.63995296
-74.92146596858639,-141.25,0.0051202974282205,-2.290704810961045,-1.4642352621636727,-0.6465578
-74.92146596858639,-132.5,0.0058114752173423,-2.235713609876832,-1.414575403539119,-0.6939223
-74.92146596858639,-128.75,0.0056761507876217,-2.24594607597668,-1.4238158421889462,-0.7149375
-74.92146596858639,-121.25,0.0055505288764834,-2.255665633598906,-1.4325930983298656,-0.7582481
-74.92146596858639,-117.5,0.005614289548248,-2.2507051930618114,-1.4281135675880223,-0.78058845
-74.92146596858639,-115.0,0.0054493541829288,-2.263654964037042,-1.4398078710978783,-0.795751
-74.92146596858639,-103.75,0.0041902768425643,-2.3777572831849563,-1.54284808345734,-0.8737693
-74.92146596858639,-102.5,0.0041693961247801,-2.3799268415890777,-1.5448073053237872,-0.8875215
-74.92146596858639,-101.25,0.0041916132904589,-2.3776187912835662,-1.5427230182085714,-0.90224683
-74.92146596858639,-97.5,0.0057955244556069,-2.2369072572206528,-1.4156533279556256,-0.94574255
-74.92146596858639,-92.5,0.0059944866225123,-2.222248004651363,-1.4024152753984946,-0.9967165
-74.92146596858639,-85.0,0.0063387658447027,-2.1979952908580547,-1.3805138381777824,-1.0434918
-74.92146596858639,-83.75,0.0055211307480931,-2.257971968037727,-1.4346758359299665,-1.0504069
-74.92146596858639,-82.5,0.0053892349824309,-2.2684728798019647,-1.4441586947029978,-1.0573046
-74.92146596858639,-66.25,0.0114844068884849,-1.939891429002652,-1.1474328899991402,-1.141243
-74.92146596858639,-63.75,0.0081775328144431,-2.087377704481736,-1.2806205172003944,-1.1539173
-74.92146596858639,-56.25,0.0092130238190293,-2.035597806026064,-1.2338606285963127,-1.1927415
-74.92146596858639,-53.75,0.0099340472370386,-2.00287377923747,-1.204309163781804,-1.2025158
-74.92146596858639,-46.25,0.0136942407116293,-1.863462042555045,-1.0784132568411515,-1.2325447
-74.92146596858639,-42.5,0.0182300042361021,-1.739213230428098,-0.9662102439437974,-1.2463112
-74.92146596858639,-41.25,0.0192043967545032,-1.7165993302746532,-0.9457887390043054,-1.2507516
-74.92146596858639,-33.75,0.0291022360324859,-1.5360736412799834,-0.7827648366922467,-1.2780387
-74.92146596858639,-26.25,0.0234814099967479,-1.6292758284030575,-0.86693116411876,-1.3502192
-74.92146596858639,-21.25,0.0251118559390306,-1.600121188748899,-0.8406030378925631,-1.3904605
-74.92146596858639,-16.25,0.0275802705436944,-1.5594014780058052,-0.8038310627607943,-1.3985329
-74.92146596858639,-7.5,0.0154521716758608,-1.8110104754259435,-1.0310468171760383,-1.3810054
-73.97905759162303,0.0,0.0136663895100355,-1.864346205474273,-1.079211701041392,-1.3369102
-73.97905759162303,3.75,0.0093822665512561,-2.027692232858133,-1.226721492914146,-1.3258288
-73.97905759162303,11.25,0.0053991596214473,-2.267673832801211,-1.4434371145172689,-1.3092258
-73.97905759162303,25.0,0.0041766432113945,-2.379172622637848,-1.5441262071525963,-1.4193872
-73.97905759162303,26.25,0.0038465703837573,-2.414926316522016,-1.576413615839567,-1.4352585
-73.97905759162303,30.0,0.0034025679342448,-2.468193195096516,-1.6245163233132605,-1.4807856
-73.97905759162303,50.0,0.0018519363366067,-2.7323739469929724,-1.8630850130644776,-1.7006373
-73.97905759162303,51.25,0.0017735653091222,-2.7511528145959496,-1.880043288059508,-1.7166203
-73.97905759162303,52.5,0.0016898124013096,-2.7721615069829824,-1.8990152085350969,-1.7354068
-73.97905759162303,62.5,0.0021409620530903,-2.66939103017381,-1.806208227627261,-1.8662944
-73.97905759162303,63.75,0.0019368391949683,-2.712906434849764,-1.8455048569350807,-1.8800129
-73.97905759162303,75.0,0.0015632705762982,-2.8059658462782093,-1.929542250629097,-1.9697503
-73.97905759162303,83.75,0.0018988599767908,-2.721507059248845,-1.8532716593201968,-2.0186772
-73.97905759162303,107.5,0.0013676513917744,-2.864024588231761,-1.9819722550750367,-2.1337647
-73.97905759162303,113.75,0.0011219411389902,-2.9500299271104247,-2.0596394615637754,-2.1586745
-73.97905759162303,115.0,0.0011048218002542,-2.9567077648813336,-2.0656698895792167,-2.1631784
-73.97905759162303,120.0,0.0010840411996468,-2.964954211857333,-2.0731168516914997,-2.1796558
-73.97905759162303,122.5,0.001051859348081,-2.978042329037895,-2.0849360888791537,-2.1858761
-73.97905759162303,127.5,0.00107266404666,-2.9695362757296158,-2.077254689011286,-2.19895
-73.97905759162303,135.0,0.0013113698223605,-2.88227481467063,-1.998453140143039,-2.2179017
-73.97905759162303,140.0,0.0013883105712011,-2.857513369420633,-1.9760922924763116,-2.2304745
-73.97905759162303,147.5,0.0013477656757459,-2.8703856082284265,-1.9877165804855443,-2.2463753
-73.97905759162303,160.0,0.0018989893142133,-2.721477479070889,-1.853244946911186,-2.2722144
-73.97905759162303,172.5,0.0034866514615714,-2.4575914641186207,-1.614942419649444,-2.3047915
-73.97905759162303,180.0,0.0036067082546651,-2.442888986185493,-1.6016653323846717,-2.321751
-73.97905759162303,-178.75,0.0037053695414215,-2.4311684727596843,-1.5910811111227732,-0.47549343
-73.97905759162303,-177.5,0.0037727644667029,-2.423340306912483,-1.5840118781982866,-0.47983944
-73.97905759162303,-176.25,0.003879201831296,-2.4112576238704664,-1.573100599305633,-0.48421443
-73.97905759162303,-175.0,0.0041043972596526,-2.386750611023586,-1.5509695170726323,-0.48861945
-73.97905759162303,-171.25,0.0042978674173355,-2.3667469859613046,-1.532905223640484,-0.5020114
-73.97905759162303,-161.25,0.0042805317789316,-2.3685022743724837,-1.5344903385793442,-0.5476537
-73.97905759162303,-158.75,0.0042990688234567,-2.366625602240926,-1.5327956079515288,-0.5595322
-73.97905759162303,-131.25,0.0055049168877303,-2.2592492335446472,-1.4358292718115095,-0.69379807
-73.97905759162303,-126.25,0.005705788731575,-2.243684313017151,-1.4217733549073814,-0.7219523
-73.97905759162303,-123.75,0.0058465665206313,-2.233099104670775,-1.4122143720223288,-0.7363156
-73.97905759162303,-115.0,0.0049419309943914,-2.306103323070776,-1.4781409037812598,-0.788196
-73.97905759162303,-101.25,0.0044002225622534,-2.356525356442434,-1.5236745709758457,-0.88760775
-73.97905759162303,-95.0,0.0060387980192899,-2.219049496070567,-1.3995268590555143,-0.95882964
-73.97905759162303,-87.5,0.0076004541479051,-2.1191604566617865,-1.30932196304704,-1.0224895
-73.97905759162303,-86.25,0.0076795276254415,-2.1146654929858664,-1.3052627816458762,-1.0294662
-73.97905759162303,-72.5,0.007070462219417,-2.150552194013477,-1.337670302565517,-1.1044736
-73.97905759162303,-70.0,0.0081626940518617,-2.088166481104188,-1.2813328227108218,-1.1169865
-73.97905759162303,-55.0,0.0107390703633427,-1.9690333120763877,-1.173749496382747,-1.1930482
-73.97905759162303,-51.25,0.0120846927165985,-1.917764388134469,-1.127451043819586,-1.2060158
-73.97905759162303,-45.0,0.0166336148977279,-1.7790133575434914,-1.0021517881694448,-1.2332041
-73.97905759162303,-41.25,0.0219746232032775,-1.658078562995501,-0.8929415021303062,-1.2465154
-73.97905759162303,-37.5,0.0280446894466877,-1.552149364794654,-0.7972820347400476,-1.259728
-73.97905759162303,-16.25,0.0312779359519481,-1.504761913996325,-0.7544887503449809,-1.3929305
-73.97905759162303,-3.75,0.0165437627583742,-1.7813657064311534,-1.0042760791631626,-1.361052
-73.97905759162303,-1.25,0.0142786614596843,-1.8453125031984805,-1.0620232973425854,-1.3439182
-73.03664921465969,12.5,0.0093412334099411,-2.029595776043404,-1.2284404894736414,-1.2912024
-73.03664921465969,13.75,0.0089649334549903,-2.0474529297758344,-1.2445664098446372,-1.2845986
-73.03664921465969,21.25,0.0074565475806593,-2.1274622065383864,-1.3168188664985034,-1.363867
-73.03664921465969,27.5,0.0075899078510701,-2.1197634968337264,-1.3098665390718045,-1.4474949
-73.03664921465969,31.25,0.0050298511050641,-2.298444870849861,-1.471224930915144,-1.4958687
-73.03664921465969,32.5,0.0047885202802717,-2.319798668922383,-1.490508499421945,-1.5138029
-73.03664921465969,38.75,0.0040686451829969,-2.390550182298456,-1.5544007236770303,-1.5709152
-73.03664921465969,43.75,0.0030309308785945,-2.5184239677522315,-1.669877272328813,-1.6135159
-73.03664921465969,45.0,0.0028318599797785,-2.5479282239741043,-1.6965211201428851,-1.6319404
-73.03664921465969,53.75,0.0019886551890522,-2.7014405122368648,-1.83515054415903,-1.7549871
-73.03664921465969,67.5,0.0010586500866338,-2.975247562608001,-2.082412272285574,-1.9112813
-73.03664921465969,75.0,0.0017391584115102,-2.759660858416213,-1.8877264854611928,-1.9658415
-73.03664921465969,76.25,0.0018818959360942,-2.725404395589732,-1.8567911527643284,-1.9738125
-73.03664921465969,77.5,0.0020119994878768,-2.696372134158987,-1.8305735403140373,-1.9813818
-73.03664921465969,81.25,0.0020514340139925,-2.687942447899997,-1.822961103785697,-2.0021086
-73.03664921465969,91.25,0.0019770509097725,-2.7039821473031167,-1.837445770223869,-2.0532022
-73.03664921465969,93.75,0.0018098769942298,-2.742350940347671,-1.8720947467986755,-2.0672886
-73.03664921465969,96.25,0.0016829278320074,-2.773934507216664,-1.900616318152817,-2.0805926
-73.03664921465969,103.75,0.0016635053325444,-2.778975802615468,-1.905168864957638,-2.1160975
-73.03664921465969,106.25,0.0016797161661088,-2.774764097980579,-1.9013654809141316,-2.1267097
-73.03664921465969,110.0,0.0014993364457041,-2.8241009020966734,-1.945919130754232,-2.1425114
-73.03664921465969,113.75,0.001317121554166,-2.8803741431342247,-1.9967367368288969,-2.1568477
-73.03664921465969,120.0,0.001291683060117,-2.8888440359755,-2.004385481951207,-2.1771042
-73.03664921465969,123.75,0.0012924260227009,-2.888594306146768,-2.004159963181937,-2.1860003
-73.03664921465969,128.75,0.0012749274028465,-2.894514544203199,-2.0095062400245887,-2.1989455
-73.03664921465969,131.25,0.0013328405329957,-2.8752218084127343,-1.9920839158537056,-2.205466
-73.03664921465969,138.75,0.0015798152890056,-2.8013936875107617,-1.925413358124044,-2.2254965
-73.03664921465969,140.0,0.0016242688288912,-2.789342090093664,-1.9145301511357733,-2.2284877
-73.03664921465969,143.75,0.0016256255330517,-2.788979488052417,-1.9142027030031576,-2.23687
-73.03664921465969,147.5,0.0015135497087612,-2.820003311155235,-1.94221879719466,-2.2443688
-73.03664921465969,148.75,0.0015548720257356,-2.808305349919435,-1.9316549417102933,-2.2466722
-73.03664921465969,153.75,0.0016431438270956,-2.784324420387129,-1.909998939535764,-2.257522
-73.03664921465969,167.5,0.0042928252369165,-2.367256791508379,-1.5333656040448866,-2.289584
-73.03664921465969,168.75,0.0043548308312892,-2.361028711027053,-1.5277413297954232,-2.2927256
-73.03664921465969,177.5,0.004372848663479,-2.359235552555265,-1.5261220162608082,-2.3130977
-73.03664921465969,-176.25,0.0046324362047016,-2.33419055282651,-1.503505104441091,-0.479353
-73.03664921465969,-175.0,0.0047751180827617,-2.321015884382275,-1.4916077070490217,-0.48372567
-73.03664921465969,-167.5,0.0050556412898004,-2.296223747895539,-1.469219143630548,-0.51241195
-73.03664921465969,-166.25,0.0051097748801112,-2.2915982330314533,-1.4650420678495604,-0.5182313
-73.03664921465969,-165.0,0.0050877328030765,-2.2934757049847496,-1.4667375207571898,-0.52406526
