lon,lat,PINN_log_dep
-126,-87,-2.81316
-125,-87,-2.8156028
-124,-87,-2.817576
-123,-87,-2.8196003
-122,-87,-2.819475
-121,-87,-2.8191738
-120,-87,-2.8186457
-119,-87,-2.8179302
-118,-87,-2.8167415
-117,-87,-2.815585
-116,-87,-2.813651
-115,-87,-2.8104773
-114,-87,-2.8071344
-113,-87,-2.8038297
-112,-87,-2.8006327
-111,-87,-2.7974565
-110,-87,-2.7939186
-109,-87,-2.7898223
-108,-87,-2.787656
-107,-87,-2.7857425
-106,-87,-2.7838604
-105,-87,-2.7820196
-104,-87,-2.7798932
-103,-87,-2.7777846
-102,-87,-2.7757106
-101,-87,-2.7736726
-100,-87,-2.7717633
-99,-87,-2.7701411
-98,-87,-2.7685611
-97,-87,-2.7675865
-96,-87,-2.766802
-95,-87,-2.7661026
-94,-87,-2.764575
-93,-87,-2.763366
-92,-87,-2.762965
-91,-87,-2.7611961
-90,-87,-2.7590551
-89,-87,-2.7567642
-88,-87,-2.7545133
-87,-87,-2.7523074
-86,-87,-2.7501068
-85,-87,-2.7477808
-84,-87,-2.7455003
-83,-87,-2.7432656
-82,-87,-2.7410781
-81,-87,-2.73894
-80,-87,-2.7368453
-79,-87,-2.7347984
-78,-87,-2.732799
-77,-87,-2.7308471
-76,-87,-2.728942
-75,-87,-2.7272072
-74,-87,-2.7255337
-73,-87,-2.7239048
-72,-87,-2.7223222
-71,-87,-2.7205987
-70,-87,-2.7182002
-69,-87,-2.7158113
-68,-87,-2.7135086
-67,-87,-2.7113557
-66,-87,-2.7092562
-65,-87,-2.706485
-64,-87,-2.7023623
-63,-87,-2.698289
-62,-87,-2.6942623
-61,-87,-2.6902826
-60,-87,-2.686353
-59,-87,-2.6824694
-58,-87,-2.6783745
-57,-87,-2.6743093
-56,-87,-2.6704018
-55,-87,-2.6681817
-54,-87,-2.6660051
-53,-87,-2.6638718
-52,-87,-2.6616397
-51,-87,-2.6592016
-50,-87,-2.657064
-49,-87,-2.6552157
-48,-87,-2.653415
-47,-87,-2.6514916
-46,-87,-2.6492534
-45,-87,-2.6473966
-44,-87,-2.6472409
-43,-87,-2.6477265
-42,-87,-2.6472979
-41,-87,-2.6457515
-40,-87,-2.6442275
-39,-87,-2.6427681
-38,-87,-2.6413739
-37,-87,-2.6400461
-36,-87,-2.6373837
-35,-87,-2.6342175
-34,-87,-2.6309094
-33,-87,-2.6275952
-32,-87,-2.6240873
-31,-87,-2.6198235
-30,-87,-2.615601
-29,-87,-2.6114192
-28,-87,-2.6076584
-27,-87,-2.6040854
-26,-87,-2.600535
-25,-87,-2.5977345
-24,-87,-2.5949788
-23,-87,-2.592268
-22,-87,-2.5896
-21,-87,-2.5873625
-20,-87,-2.5858004
-19,-87,-2.584299
-18,-87,-2.582818
-17,-87,-2.5821795
-16,-87,-2.5841932
-15,-87,-2.5863924
-14,-87,-2.5886424
-13,-87,-2.5913343
-12,-87,-2.5946732
-11,-87,-2.6001077
-10,-87,-2.6082244
-9,-87,-2.6170797
-8,-87,-2.624578
-7,-87,-2.6321254
-6,-87,-2.6397219
-5,-87,-2.6473646
-4,-87,-2.6544576
-3,-87,-2.6597886
-2,-87,-2.6651573
-1,-87,-2.6701357
0,-87,-2.6730738
1,-87,-2.6750295
2,-87,-2.6769183
3,-87,-2.6787183
4,-87,-2.6805086
5,-87,-2.6823769
6,-87,-2.6841228
7,-87,-2.6857789
8,-87,-2.6880915
9,-87,-2.6908295
10,-87,-2.69563
11,-87,-2.6997514
12,-87,-2.7037957
13,-87,-2.7080278
14,-87,-2.7123117
15,-87,-2.7166345
16,-87,-2.720997
17,-87,-2.7253983
18,-87,-2.7298405
19,-87,-2.7343206
20,-87,-2.7388446
21,-87,-2.7434072
22,-87,-2.748014
23,-87,-2.752902
24,-87,-2.758004
25,-87,-2.7629707
26,-87,-2.7679708
27,-87,-2.7730012
28,-87,-2.7780652
29,-87,-2.783161
30,-87,-2.788293
31,-87,-2.7934532
32,-87,-2.7986472
33,-87,-2.8042905
34,-87,-2.8105395
35,-87,-2.8168235
36,-87,-2.8231397
37,-87,-2.8292756
38,-87,-2.8355138
39,-87,-2.8417594
40,-87,-2.848035
41,-87,-2.8543422
42,-87,-2.860536
43,-87,-2.866726
44,-87,-2.8716185
45,-87,-2.8763494
46,-87,-2.8811252
47,-87,-2.8859653
48,-87,-2.8909662
49,-87,-2.896012
50,-87,-2.9011068
51,-87,-2.9062474
52,-87,-2.9114254
53,-87,-2.9157884
54,-87,-2.9198427
55,-87,-2.9230485
56,-87,-2.9252696
57,-87,-2.9273272
58,-87,-2.929113
59,-87,-2.9309516
60,-87,-2.932622
61,-87,-2.9340556
62,-87,-2.9355164
63,-87,-2.9370234
64,-87,-2.9386117
65,-87,-2.940357
66,-87,-2.9421506
67,-87,-2.943985
68,-87,-2.9458692
69,-87,-2.9477973
70,-87,-2.949774
71,-87,-2.9517953
72,-87,-2.9535823
73,-87,-2.9555404
74,-87,-2.9582212
75,-87,-2.9609551
76,-87,-2.9637442
77,-87,-2.9659784
78,-87,-2.9682581
79,-87,-2.9705873
80,-87,-2.972964
81,-87,-2.97539
82,-87,-2.9778614
83,-87,-2.9803853
84,-87,-2.982956
85,-87,-2.9853795
86,-87,-2.9874558
87,-87,-2.9894543
88,-87,-2.991189
89,-87,-2.9928887
90,-87,-2.994021
91,-87,-2.9945726
92,-87,-2.9951835
93,-87,-2.9958532
94,-87,-2.996583
95,-87,-2.997368
96,-87,-2.998293
97,-87,-3.0005026
98,-87,-3.0027602
99,-87,-3.0050628
100,-87,-3.007266
101,-87,-3.0066156
102,-87,-3.0056317
103,-87,-3.0045857
104,-87,-3.0039852
105,-87,-3.003445
106,-87,-3.002958
107,-87,-3.0025277
108,-87,-3.0021548
109,-87,-3.0018406
110,-87,-3.0015798
111,-87,-3.0013747
112,-87,-3.0011134
113,-87,-3.0000489
114,-87,-2.998571
115,-87,-2.9971476
116,-87,-2.9957821
117,-87,-2.9944708
118,-87,-2.9932132
119,-87,-2.9920125
120,-87,-2.9909298
121,-87,-2.988407
122,-87,-2.9867623
123,-87,-2.9853933
124,-87,-2.9840841
125,-87,-2.9828355
126,-87,-2.9816456
127,-87,-2.9805114
128,-87,-2.979439
129,-87,-2.9784224
130,-87,-2.9773839
131,-87,-2.9742475
132,-87,-2.9711738
133,-87,-2.968172
134,-87,-2.9652574
135,-87,-2.9639256
136,-87,-2.9625218
137,-87,-2.9613736
138,-87,-2.9603357
139,-87,-2.9593608
140,-87,-2.9584503
141,-87,-2.9574883
142,-87,-2.9562697
143,-87,-2.952964
144,-87,-2.948726
145,-87,-2.944275
146,-87,-2.9398363
147,-87,-2.9354844
148,-87,-2.9312222
149,-87,-2.9270434
150,-87,-2.9230986
151,-87,-2.9193075
152,-87,-2.9155955
153,-87,-2.9119692
154,-87,-2.908426
155,-87,-2.9049675
156,-87,-2.9015896
157,-87,-2.8982956
158,-87,-2.895083
159,-87,-2.8919537
160,-87,-2.8889067
161,-87,-2.8859413
162,-87,-2.883056
163,-87,-2.8803608
164,-87,-2.8777974
165,-87,-2.8754678
166,-87,-2.872824
167,-87,-2.870022
168,-87,-2.8671584
169,-87,-2.863818
170,-87,-2.860556
171,-87,-2.8573775
172,-87,-2.854278
173,-87,-2.8512626
174,-87,-2.8483264
175,-87,-2.8454716
176,-87,-2.8426974
177,-87,-2.8400035
178,-87,-2.8373883
179,-87,-2.8350227
180,-87,-2.8327515
-180,-86,-2.5845437
-179,-86,-2.58924
-178,-86,-2.5939827
-177,-86,-2.598596
-176,-86,-2.6031365
-175,-86,-2.6083622
-174,-86,-2.6137722
-173,-86,-2.6192617
-172,-86,-2.6248243
-171,-86,-2.6304336
-170,-86,-2.6360383
-169,-86,-2.6416235
-168,-86,-2.6472607
-167,-86,-2.6529484
-166,-86,-2.6586862
-165,-86,-2.664476
-164,-86,-2.6703184
-163,-86,-2.6762092
-162,-86,-2.6813638
-161,-86,-2.686113
-160,-86,-2.690735
-159,-86,-2.6956055
-158,-86,-2.7005665
-157,-86,-2.705554
-156,-86,-2.710413
-155,-86,-2.715365
-154,-86,-2.720358
-153,-86,-2.725385
-152,-86,-2.730325
-151,-86,-2.7353094
-150,-86,-2.740333
-149,-86,-2.745395
-148,-86,-2.750499
-147,-86,-2.755644
-146,-86,-2.760828
-145,-86,-2.7660525
-144,-86,-2.7709463
-143,-86,-2.7734213
-142,-86,-2.7754292
-141,-86,-2.7774684
-140,-86,-2.779511
-139,-86,-2.7815368
-138,-86,-2.7835984
-137,-86,-2.7856917
-136,-86,-2.786935
-135,-86,-2.7875543
-134,-86,-2.7882073
-133,-86,-2.7888606
-132,-86,-2.7893107
-131,-86,-2.7893608
-130,-86,-2.790245
-129,-86,-2.7917645
-128,-86,-2.793324
-127,-86,-2.7949224
-126,-86,-2.79656
-125,-86,-2.7985091
-124,-86,-2.801411
-123,-86,-2.8034868
-122,-86,-2.803525
-121,-86,-2.8032157
-120,-86,-2.8026235
-119,-86,-2.8018975
-118,-86,-2.8012075
-117,-86,-2.800115
-116,-86,-2.7974691
-115,-86,-2.7940745
-114,-86,-2.7907174
-113,-86,-2.7873948
-112,-86,-2.783966
-111,-86,-2.7804496
-110,-86,-2.7763846
-109,-86,-2.7719715
-108,-86,-2.7674646
-107,-86,-2.7654943
-106,-86,-2.7638004
-105,-86,-2.762147
-104,-86,-2.760518
-103,-86,-2.7586782
-102,-86,-2.7566419
-101,-86,-2.7545207
-100,-86,-2.7524498
-99,-86,-2.7507346
-98,-86,-2.749493
-97,-86,-2.7479353
-96,-86,-2.7464168
-95,-86,-2.7443569
-94,-86,-2.74261
-93,-86,-2.7408986
-92,-86,-2.7392147
-91,-86,-2.7384503
-90,-86,-2.7354612
-89,-86,-2.7314055
-88,-86,-2.729106
-87,-86,-2.7268465
-86,-86,-2.7244508
-85,-86,-2.7220662
-84,-86,-2.719727
-83,-86,-2.717434
-82,-86,-2.7151859
-81,-86,-2.7129843
-80,-86,-2.71083
-79,-86,-2.7087214
-78,-86,-2.7066588
-77,-86,-2.7046418
-76,-86,-2.7026718
-75,-86,-2.7007484
-74,-86,-2.6989174
-73,-86,-2.6972244
-72,-86,-2.695573
-71,-86,-2.6933515
-70,-86,-2.69062
-69,-86,-2.6881707
-68,-86,-2.6857724
-67,-86,-2.6834793
-66,-86,-2.6797774
-65,-86,-2.676052
-64,-86,-2.6721795
-63,-86,-2.667933
-62,-86,-2.6637402
-61,-86,-2.6595974
-60,-86,-2.6555047
-59,-86,-2.651461
-58,-86,-2.6472898
-57,-86,-2.6430068
-56,-86,-2.6387734
-55,-86,-2.634718
-54,-86,-2.6319554
-53,-86,-2.6292048
-52,-86,-2.626503
-51,-86,-2.6238492
-50,-86,-2.621686
-49,-86,-2.6197066
-48,-86,-2.6177807
-47,-86,-2.6159027
-46,-86,-2.6137903
-45,-86,-2.6121578
-44,-86,-2.6114445
-43,-86,-2.6121373
-42,-86,-2.611992
-41,-86,-2.61083
-40,-86,-2.6094851
-39,-86,-2.6082
-38,-86,-2.6069856
-37,-86,-2.6058347
-36,-86,-2.6041613
-35,-86,-2.6009657
-34,-86,-2.597764
-33,-86,-2.5945683
-32,-86,-2.591218
-31,-86,-2.5871992
-30,-86,-2.5826435
-29,-86,-2.5777514
-28,-86,-2.5734053
-27,-86,-2.5693073
-26,-86,-2.5652568
-25,-86,-2.5623448
-24,-86,-2.5595345
-23,-86,-2.5567675
-22,-86,-2.5540466
-21,-86,-2.551515
-20,-86,-2.5499015
-19,-86,-2.5483441
-18,-86,-2.5470247
-17,-86,-2.5477486
-16,-86,-2.5498676
-15,-86,-2.5520334
-14,-86,-2.5542464
-13,-86,-2.5567918
-12,-86,-2.5599725
-11,-86,-2.565207
-10,-86,-2.5729547
-9,-86,-2.581191
-8,-86,-2.5887084
-7,-86,-2.5962725
-6,-86,-2.6038857
-5,-86,-2.611547
-4,-86,-2.619256
-3,-86,-2.6262574
-2,-86,-2.6306553
-1,-86,-2.6341965
0,-86,-2.6373403
1,-86,-2.6400285
2,-86,-2.6424823
3,-86,-2.6447656
4,-86,-2.6471057
5,-86,-2.6496649
6,-86,-2.6515386
7,-86,-2.6536512
8,-86,-2.6569014
9,-86,-2.66001
10,-86,-2.664741
11,-86,-2.6686897
12,-86,-2.6728137
13,-86,-2.6770477
14,-86,-2.6813223
15,-86,-2.6855128
16,-86,-2.6897142
17,-86,-2.693962
18,-86,-2.6982572
19,-86,-2.7025988
20,-86,-2.706988
21,-86,-2.7114108
22,-86,-2.7161884
23,-86,-2.7214854
24,-86,-2.7268307
25,-86,-2.7320127
26,-86,-2.7370608
27,-86,-2.7421477
28,-86,-2.7472782
29,-86,-2.7524467
30,-86,-2.7575495
31,-86,-2.762668
32,-86,-2.7679164
33,-86,-2.7743158
34,-86,-2.7807512
35,-86,-2.7872207
36,-86,-2.793728
37,-86,-2.8002682
38,-86,-2.8068438
39,-86,-2.813456
40,-86,-2.8201075
41,-86,-2.8266408
42,-86,-2.8328843
43,-86,-2.8389087
44,-86,-2.8438454
45,-86,-2.8488312
46,-86,-2.8538651
47,-86,-2.859092
48,-86,-2.864372
49,-86,-2.8695838
50,-86,-2.874695
51,-86,-2.8798566
52,-86,-2.8845289
53,-86,-2.888913
54,-86,-2.8933425
55,-86,-2.8969028
56,-86,-2.8991299
57,-86,-2.901396
58,-86,-2.903182
59,-86,-2.905021
60,-86,-2.9060836
61,-86,-2.907502
62,-86,-2.9089646
63,-86,-2.9104743
64,-86,-2.9120984
65,-86,-2.9138453
66,-86,-2.9156353
67,-86,-2.917473
68,-86,-2.9193578
69,-86,-2.9212868
70,-86,-2.9232612
71,-86,-2.9252827
72,-86,-2.9275663
73,-86,-2.9304633
74,-86,-2.9334102
75,-86,-2.9360554
76,-86,-2.9382305
77,-86,-2.9404535
78,-86,-2.942724
79,-86,-2.9450457
80,-86,-2.947414
81,-86,-2.9498303
82,-86,-2.9522974
83,-86,-2.9548106
84,-86,-2.9573739
85,-86,-2.9595776
86,-86,-2.9613712
87,-86,-2.9629798
88,-86,-2.9646237
89,-86,-2.965195
90,-86,-2.9656813
91,-86,-2.9662268
92,-86,-2.9668293
93,-86,-2.9674823
94,-86,-2.9681933
95,-86,-2.9687781
96,-86,-2.9704592
97,-86,-2.9721947
98,-86,-2.9739048
99,-86,-2.9749901
100,-86,-2.9739568
101,-86,-2.9729016
102,-86,-2.9722593
103,-86,-2.9717927
104,-86,-2.9713857
105,-86,-2.9710367
106,-86,-2.9707472
107,-86,-2.9704716
108,-86,-2.9700923
109,-86,-2.9697685
110,-86,-2.9695005
111,-86,-2.9692867
112,-86,-2.9685647
113,-86,-2.9670134
114,-86,-2.965516
115,-86,-2.9640713
116,-86,-2.9626832
117,-86,-2.9613528
118,-86,-2.960073
119,-86,-2.9587178
120,-86,-2.9563267
121,-86,-2.954552
122,-86,-2.952943
123,-86,-2.951536
124,-86,-2.950191
125,-86,-2.9489083
126,-86,-2.947688
127,-86,-2.946526
128,-86,-2.9454274
129,-86,-2.944049
130,-86,-2.9408166
131,-86,-2.937659
132,-86,-2.934669
133,-86,-2.9334722
134,-86,-2.9323392
135,-86,-2.931272
136,-86,-2.9302723
137,-86,-2.9293363
138,-86,-2.9284666
139,-86,-2.9275565
140,-86,-2.9266415
141,-86,-2.9257884
142,-86,-2.9229445
143,-86,-2.9191086
144,-86,-2.9151158
145,-86,-2.9107387
146,-86,-2.9063306
147,-86,-2.9020226
148,-86,-2.897995
149,-86,-2.8940349
150,-86,-2.8901587
151,-86,-2.886366
152,-86,-2.882659
153,-86,-2.8790343
154,-86,-2.8754904
155,-86,-2.8720882
156,-86,-2.868866
157,-86,-2.8657227
158,-86,-2.86266
159,-86,-2.8596792
160,-86,-2.8567772
161,-86,-2.8539548
162,-86,-2.8512385
163,-86,-2.8487496
164,-86,-2.845846
165,-86,-2.842876
166,-86,-2.83999
167,-86,-2.8367789
168,-86,-2.8333554
169,-86,-2.8300133
170,-86,-2.8267527
171,-86,-2.8235765
172,-86,-2.8204782
173,-86,-2.817459
174,-86,-2.8145244
175,-86,-2.8116672
176,-86,-2.808892
177,-86,-2.8061986
178,-86,-2.8036485
179,-86,-2.8012958
180,-86,-2.7993462
-180,-85,-2.56033
-179,-85,-2.5650778
-178,-85,-2.5698757
-177,-85,-2.5747266
-176,-85,-2.5795202
-175,-85,-2.5841994
-174,-85,-2.5895624
-173,-85,-2.5949728
-172,-85,-2.600424
-171,-85,-2.6059127
-170,-85,-2.611455
-169,-85,-2.6170459
-168,-85,-2.6226883
-167,-85,-2.6283708
-166,-85,-2.633914
-165,-85,-2.6394181
-164,-85,-2.644977
-163,-85,-2.6505857
-162,-85,-2.6560626
-161,-85,-2.660635
-160,-85,-2.6652515
-159,-85,-2.669914
-158,-85,-2.6746483
-157,-85,-2.6797385
-156,-85,-2.684908
-155,-85,-2.6901174
-154,-85,-2.6952548
-153,-85,-2.7004113
-152,-85,-2.705609
-151,-85,-2.7108462
-150,-85,-2.7161226
-149,-85,-2.7214434
-148,-85,-2.7267082
-147,-85,-2.7318504
-146,-85,-2.737034
-145,-85,-2.7422562
-144,-85,-2.747517
-143,-85,-2.7528179
-142,-85,-2.7563179
-141,-85,-2.7583625
-140,-85,-2.7604384
-139,-85,-2.7625458
-138,-85,-2.7646823
-137,-85,-2.7667763
-136,-85,-2.7681618
-135,-85,-2.769166
-134,-85,-2.770132
-133,-85,-2.7706113
-132,-85,-2.7710059
-131,-85,-2.771434
-130,-85,-2.7718942
-129,-85,-2.7724617
-128,-85,-2.7745035
-127,-85,-2.776586
-126,-85,-2.7783024
-125,-85,-2.779803
-124,-85,-2.7813485
-123,-85,-2.783524
-122,-85,-2.7840958
-121,-85,-2.7836351
-120,-85,-2.7828808
-119,-85,-2.7820349
-118,-85,-2.7812293
-117,-85,-2.7799654
-116,-85,-2.777059
-115,-85,-2.7737396
-114,-85,-2.7704623
-113,-85,-2.7671053
-112,-85,-2.7636547
-111,-85,-2.760243
-110,-85,-2.7558722
-109,-85,-2.7513433
-108,-85,-2.7464414
-107,-85,-2.74165
-106,-85,-2.7399333
-105,-85,-2.7385023
-104,-85,-2.7369175
-103,-85,-2.735318
-102,-85,-2.7334378
-101,-85,-2.73161
-100,-85,-2.7298362
-99,-85,-2.7280982
-98,-85,-2.7264066
-97,-85,-2.7253103
-96,-85,-2.7238038
-95,-85,-2.7216573
-94,-85,-2.7196162
-93,-85,-2.7177086
-92,-85,-2.7161129
-91,-85,-2.714503
-90,-85,-2.71159
-89,-85,-2.7077637
-88,-85,-2.7033865
-87,-85,-2.7010932
-86,-85,-2.6986144
-85,-85,-2.6960456
-84,-85,-2.6935282
-83,-85,-2.6910594
-82,-85,-2.6886415
-81,-85,-2.6862752
-80,-85,-2.683958
-79,-85,-2.6816912
-78,-85,-2.6794744
-77,-85,-2.677309
-76,-85,-2.6751955
-75,-85,-2.67313
-74,-85,-2.671116
-73,-85,-2.6691537
-72,-85,-2.666623
-71,-85,-2.664092
-70,-85,-2.6616077
-69,-85,-2.658832
-68,-85,-2.6551886
-67,-85,-2.6512127
-66,-85,-2.647329
-65,-85,-2.6435223
-64,-85,-2.6397653
-63,-85,-2.635982
-62,-85,-2.6316934
-61,-85,-2.6274552
-60,-85,-2.6232672
-59,-85,-2.6191273
-58,-85,-2.6149945
-57,-85,-2.6105387
-56,-85,-2.605765
-55,-85,-2.601041
-54,-85,-2.59651
-53,-85,-2.5936656
-52,-85,-2.5908666
-51,-85,-2.5881283
-50,-85,-2.5859993
-49,-85,-2.5839217
-48,-85,-2.5818899
-47,-85,-2.5799093
-46,-85,-2.5776768
-45,-85,-2.5759525
-44,-85,-2.575075
-43,-85,-2.57599
-42,-85,-2.575891
-41,-85,-2.5748243
-40,-85,-2.5734143
-39,-85,-2.5720506
-38,-85,-2.5707502
-37,-85,-2.5695124
-36,-85,-2.5683413
-35,-85,-2.5655801
-34,-85,-2.5622714
-33,-85,-2.5590088
-32,-85,-2.5557923
-31,-85,-2.5522597
-30,-85,-2.5474467
-29,-85,-2.542718
-28,-85,-2.5382423
-27,-85,-2.5340953
-26,-85,-2.529993
-25,-85,-2.5267906
-24,-85,-2.5239263
-23,-85,-2.5211012
-22,-85,-2.5183249
-21,-85,-2.5155892
-20,-85,-2.513832
-19,-85,-2.5122232
-18,-85,-2.511217
-17,-85,-2.5130994
-16,-85,-2.5153704
-15,-85,-2.5175042
-14,-85,-2.5196855
-13,-85,-2.5220785
-12,-85,-2.5256026
-11,-85,-2.5304246
-10,-85,-2.5376039
-9,-85,-2.5451312
-8,-85,-2.552669
-7,-85,-2.5602522
-6,-85,-2.567884
-5,-85,-2.5754066
-4,-85,-2.5826955
-3,-85,-2.5887527
-2,-85,-2.5941515
-1,-85,-2.5977225
0,-85,-2.6009247
1,-85,-2.6036353
2,-85,-2.6064024
3,-85,-2.6089957
4,-85,-2.6113567
5,-85,-2.6140041
6,-85,-2.615439
7,-85,-2.6177611
8,-85,-2.6209602
9,-85,-2.6248345
10,-85,-2.6291113
11,-85,-2.632948
12,-85,-2.636915
13,-85,-2.6410089
14,-85,-2.6451466
15,-85,-2.649332
16,-85,-2.6535592
17,-85,-2.6578355
18,-85,-2.662156
19,-85,-2.6665213
20,-85,-2.670888
21,-85,-2.6756709
22,-85,-2.6809504
23,-85,-2.68628
24,-85,-2.6916587
25,-85,-2.697088
26,-85,-2.702366
27,-85,-2.7075856
28,-85,-2.7128448
29,-85,-2.718145
30,-85,-2.7234848
31,-85,-2.728863
32,-85,-2.7350492
33,-85,-2.7416296
34,-85,-2.74825
35,-85,-2.7549095
36,-85,-2.761609
37,-85,-2.7683468
38,-85,-2.7751238
39,-85,-2.781946
40,-85,-2.7888052
41,-85,-2.7956119
42,-85,-2.8024337
43,-85,-2.808513
44,-85,-2.8136866
45,-85,-2.8189154
46,-85,-2.8242943
47,-85,-2.829711
48,-85,-2.8349988
49,-85,-2.8403394
50,-85,-2.8457334
51,-85,-2.8510213
52,-85,-2.8557875
53,-85,-2.86061
54,-85,-2.865485
55,-85,-2.8701665
56,-85,-2.872799
57,-85,-2.8750832
58,-85,-2.8770409
59,-85,-2.8782535
60,-85,-2.8793461
61,-85,-2.8807683
62,-85,-2.8822331
63,-85,-2.8837488
64,-85,-2.8854063
65,-85,-2.8871546
66,-85,-2.8889458
67,-85,-2.890782
68,-85,-2.8926668
69,-85,-2.894597
70,-85,-2.8965712
71,-85,-2.8988867
72,-85,-2.9017346
73,-85,-2.9046369
74,-85,-2.907226
75,-85,-2.9096286
76,-85,-2.9120772
77,-85,-2.9145706
78,-85,-2.9170167
79,-85,-2.9193263
80,-85,-2.921691
81,-85,-2.924097
82,-85,-2.9265544
83,-85,-2.9290626
84,-85,-2.9315894
85,-85,-2.9334495
86,-85,-2.9348187
87,-85,-2.9355495
88,-85,-2.9362936
89,-85,-2.9366295
90,-85,-2.936575
91,-85,-2.9365883
92,-85,-2.9366708
93,-85,-2.9368207
94,-85,-2.9371865
95,-85,-2.9388108
96,-85,-2.9403071
97,-85,-2.9416058
98,-85,-2.9421194
99,-85,-2.9412875
100,-85,-2.9403205
101,-85,-2.9397233
102,-85,-2.939184
103,-85,-2.9387052
104,-85,-2.9382849
105,-85,-2.9379237
106,-85,-2.9376233
107,-85,-2.9373808
108,-85,-2.9371977
109,-85,-2.9370759
110,-85,-2.9370115
111,-85,-2.9369972
112,-85,-2.9354029
113,-85,-2.9338262
114,-85,-2.9323072
115,-85,-2.9308395
116,-85,-2.9294307
117,-85,-2.9280775
118,-85,-2.926494
119,-85,-2.9244063
120,-85,-2.9225645
121,-85,-2.920787
122,-85,-2.91924
123,-85,-2.9178278
124,-85,-2.916476
125,-85,-2.9151855
126,-85,-2.9139574
127,-85,-2.9127903
128,-85,-2.911071
129,-85,-2.9077754
130,-85,-2.904718
131,-85,-2.903384
132,-85,-2.9021187
133,-85,-2.90092
134,-85,-2.8997862
135,-85,-2.8987184
136,-85,-2.8977182
137,-85,-2.896777
138,-85,-2.8959043
139,-85,-2.8950977
140,-85,-2.8943522
141,-85,-2.891298
142,-85,-2.8875544
143,-85,-2.8836834
144,-85,-2.8798554
145,-85,-2.8760667
146,-85,-2.8724658
147,-85,-2.8690171
148,-85,-2.8651774
149,-85,-2.8614154
150,-85,-2.8577368
151,-85,-2.8541281
152,-85,-2.850585
153,-85,-2.8471267
154,-85,-2.8437486
155,-85,-2.84045
156,-85,-2.837231
157,-85,-2.8340924
158,-85,-2.8310342
159,-85,-2.8280525
160,-85,-2.8251548
161,-85,-2.8223326
162,-85,-2.8190758
163,-85,-2.8159416
164,-85,-2.8128903
165,-85,-2.809919
166,-85,-2.806358
167,-85,-2.8028526
168,-85,-2.799434
169,-85,-2.796095
170,-85,-2.7928321
171,-85,-2.7896545
172,-85,-2.7865562
173,-85,-2.7835395
174,-85,-2.7806041
175,-85,-2.7777476
176,-85,-2.7749665
177,-85,-2.7726998
178,-85,-2.770708
179,-85,-2.7688384
180,-85,-2.7670436
-180,-84,-2.5357437
-179,-84,-2.5405383
-178,-84,-2.5453234
-177,-84,-2.5501566
-176,-84,-2.5550418
-175,-84,-2.5599418
-174,-84,-2.5648382
-173,-84,-2.5702455
-172,-84,-2.5756953
-171,-84,-2.5810246
-170,-84,-2.586272
-169,-84,-2.5915718
-168,-84,-2.596927
-167,-84,-2.6023312
-166,-84,-2.6077905
-165,-84,-2.6133018
-164,-84,-2.618866
-163,-84,-2.6244812
-162,-84,-2.6301506
-161,-84,-2.6351757
-160,-84,-2.6397934
-159,-84,-2.6445112
-158,-84,-2.6493547
-157,-84,-2.654245
-156,-84,-2.6590958
-155,-84,-2.6641455
-154,-84,-2.6692572
-153,-84,-2.6744106
-152,-84,-2.6796026
-151,-84,-2.684836
-150,-84,-2.6901076
-149,-84,-2.6954212
-148,-84,-2.7007704
-147,-84,-2.7061632
-146,-84,-2.7115934
-145,-84,-2.717061
-144,-84,-2.722573
-143,-84,-2.7281232
-142,-84,-2.7337081
-141,-84,-2.73871
-140,-84,-2.7410276
-139,-84,-2.7431843
-138,-84,-2.7452831
-137,-84,-2.7472246
-136,-84,-2.748668
-135,-84,-2.7495444
-134,-84,-2.7503712
-133,-84,-2.7510266
-132,-84,-2.7516599
-131,-84,-2.7519228
-130,-84,-2.7522206
-129,-84,-2.7525556
-128,-84,-2.7529268
-127,-84,-2.7540677
-126,-84,-2.7559872
-125,-84,-2.7579517
-124,-84,-2.7599607
-123,-84,-2.7620165
-122,-84,-2.7621117
-121,-84,-2.7628589
-120,-84,-2.7621987
-119,-84,-2.7613366
-118,-84,-2.7603323
-117,-84,-2.7584786
-116,-84,-2.7557266
-115,-84,-2.7524474
-114,-84,-2.7490427
-113,-84,-2.7454054
-112,-84,-2.7416713
-111,-84,-2.7378576
-110,-84,-2.7330055
-109,-84,-2.72819
-108,-84,-2.7229774
-107,-84,-2.7174678
-106,-84,-2.7119992
-105,-84,-2.7093666
-104,-84,-2.7076337
-103,-84,-2.706026
-102,-84,-2.7043471
-101,-84,-2.7024608
-100,-84,-2.7006252
-99,-84,-2.6988437
-98,-84,-2.6971142
-97,-84,-2.6953428
-96,-84,-2.6933043
-95,-84,-2.6914413
-94,-84,-2.6896362
-93,-84,-2.6878924
-92,-84,-2.6865113
-91,-84,-2.6839674
-90,-84,-2.6808755
-89,-84,-2.6780844
-88,-84,-2.6733809
-87,-84,-2.6685274
-86,-84,-2.665852
-85,-84,-2.6638484
-84,-84,-2.6620612
-83,-84,-2.6601994
-82,-84,-2.6582565
-81,-84,-2.6562595
-80,-84,-2.6543279
-79,-84,-2.6520371
-78,-84,-2.6498017
-77,-84,-2.6476169
-76,-84,-2.6454892
-75,-84,-2.6434155
-74,-84,-2.6413155
-73,-84,-2.6385746
